rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
29,1,0:53:04,79619.0,15.0,13.0,CHOU Tien Chen,1.0,網前球,0.0,1.0,2.0,15.0,0.0420618797193352,0.4887112503720639,2.0,20.0,0.5219024980365834,0.7500074731515094,,,,,15.0,0.0420618797193352,0.4887112503720639,-0.0779845550495519,-0.1254958035116371,15.0,0.0211120790762206,0.4611905486456763,0.0,0.0,0.0,8.0,0.0,14.0,-0.0359226753302167,0.3632154468604268,,0.0,0.0,0.0,2,3.0,181,Kento MOMOTA
29,2,0:53:05,79639.0,15.0,13.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.5219024980365834,0.7500074731515094,2.0,17.0,-0.512397147983523,0.7103678037213292,,,,,15.0,0.0211120790762206,0.4611905486456763,-0.247734576913177,-0.1988394283711339,14.0,-0.0359226753302167,0.3632154468604268,-0.0779845550495519,-0.1254958035116371,0.5781057512285307,8.0,8.0,19.0,0.2741679211234063,0.5511680447803755,,0.5007904189603628,0.2888169245058331,0.0,2,3.0,181,CHOU Tien Chen
29,3,0:53:06,79661.0,15.0,13.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.512397147983523,0.7103678037213292,2.0,24.0,0.6435134301599079,0.8594032369676758,,,,,14.0,-0.0359226753302167,0.3632154468604268,0.207476002249291,-0.2389284299911013,19.0,0.2741679211234063,0.5511680447803755,-0.247734576913177,-0.1988394283711339,0.5895275073856399,8.0,8.0,14.0,-0.3049211457342319,0.4714393737302279,,-0.4764744726533063,0.3471523568609024,0.0,2,3.0,181,Kento MOMOTA
29,4,0:53:07,79685.0,15.0,13.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.6435134301599079,0.8594032369676758,1.0,2.0,-0.2824250397726864,-0.2701363265909682,,,,,19.0,0.2741679211234063,0.5511680447803755,-0.4362111752583176,-0.7257896813124873,14.0,-0.3049211457342319,0.4714393737302279,0.207476002249291,-0.2389284299911013,0.4810665637395457,6.0,8.0,11.0,0.2073022549015903,0.1336135556551885,,0.3693455090365016,0.3082351921873003,0.0,2,3.0,181,CHOU Tien Chen
29,5,0:53:09,79731.0,15.0,13.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,2.0,-0.2824250397726864,-0.2701363265909682,2.0,10.0,-0.3941892675428531,0.1692779231301187,,,,,14.0,-0.3049211457342319,0.4714393737302279,0.050588679239486,0.1418527088569243,11.0,0.2073022549015903,0.1336135556551885,-0.4362111752583176,-0.7257896813124873,0.7419168377185582,4.0,6.0,6.0,-0.2318363605332003,-0.1282836177340439,,0.0224961059615455,-0.741575700321196,0.0,2,3.0,181,Kento MOMOTA
29,6,0:53:09,79745.0,15.0,13.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,10.0,-0.3941892675428531,0.1692779231301187,2.0,20.0,0.6133991172704757,0.5514949494195178,,,,,11.0,0.2073022549015903,0.1336135556551885,0.2741026634133877,0.1084256151300769,6.0,-0.2318363605332003,-0.1282836177340439,0.050588679239486,0.1418527088569243,0.6025479223098534,10.0,4.0,10.0,-0.1200866041294654,0.2777035382601956,,-0.6014915224444434,0.0356643674749301,0.0,2,3.0,181,CHOU Tien Chen
29,7,0:53:10,79771.0,15.0,13.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.6133991172704757,0.5514949494195178,2.0,21.0,-0.6097439570229509,0.8798991918652762,,,,,6.0,-0.2318363605332003,-0.1282836177340439,-0.3187560734776911,-0.0735507995032859,10.0,-0.1200866041294654,0.2777035382601956,0.2741026634133877,0.1084256151300769,1.0846759485207358,8.0,10.0,15.0,0.2946430437927846,0.4779441499162319,,0.845235477803676,0.6797785671535617,0.0,2,3.0,181,Kento MOMOTA
29,8,0:53:11,79798.0,15.0,13.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,21.0,-0.6097439570229509,0.8798991918652762,1.0,2.0,-0.2894901405350907,-0.2580119668740416,,,,,10.0,-0.1200866041294654,0.2777035382601956,0.7589039379673123,-0.7182152187982266,15.0,0.2946430437927846,0.4779441499162319,-0.3187560734776911,-0.0735507995032859,0.7761468472289929,6.0,8.0,11.0,0.1491599809443613,0.1616839730670496,,-0.4896573528934855,0.6021956536050805,0.0,2,3.0,181,CHOU Tien Chen
29,9,0:53:13,79847.0,15.0,13.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,2.0,-0.2894901405350907,-0.2580119668740416,2.0,9.0,-0.6106111503917675,0.23859763683926,,,,,15.0,0.2946430437927846,0.4779441499162319,0.1170833307771987,0.1293919801418322,11.0,0.1491599809443613,0.1616839730670496,0.7589039379673123,-0.7182152187982266,0.9395972450332336,4.0,6.0,6.0,-0.172406809757892,-0.1286199867322093,,-0.5841331843278753,-0.7359561167902735,0.0,2,3.0,181,Kento MOMOTA
29,10,0:53:14,79863.0,15.0,13.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,9.0,-0.6106111503917675,0.23859763683926,2.0,30.0,-0.9698586942099507,0.2341394382279375,未過網,,CHOU Tien Chen,,11.0,0.1491599809443613,0.1616839730670496,0.0,0.0,6.0,-0.172406809757892,-0.1286199867322093,0.1170833307771987,0.1293919801418322,0.7636542959262691,10.0,4.0,9.0,-0.6106111503917675,0.23859763683926,,-0.7597711313361288,0.0769136637722104,0.0,2,3.0,181,CHOU Tien Chen
30,1,0:54:17,81442.0,15.0,14.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0702445207901176,0.3633923337888935,2.0,17.0,-0.5072246459998365,0.7543757695839243,,,,,14.0,-0.0702445207901176,0.3633923337888935,0.0616939806766272,-0.0906997854587232,14.0,-0.2858330363937446,0.38703511467954,0.0,0.0,0.0,1.0,0.0,10.0,-0.0085505401134904,0.2726925483301703,,0.0,0.0,0.0,2,3.0,182,Kento MOMOTA
30,2,0:54:18,81463.0,15.0,14.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,17.0,-0.5072246459998365,0.7543757695839243,1.0,4.0,0.4694627149995338,-0.167237742170075,,,,,14.0,-0.2858330363937446,0.38703511467954,0.3383159633891065,-0.4468011537664084,10.0,-0.0085505401134904,0.2726925483301703,0.0616939806766272,-0.0906997854587232,0.4288978917522889,9.0,1.0,14.0,-0.16890868261073,0.3075746158175159,,-0.2213916096060919,0.3673406549043843,0.0,2,3.0,182,CHOU Tien Chen
30,3,0:54:19,81485.0,15.0,14.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,4.0,0.4694627149995338,-0.167237742170075,2.0,11.0,0.0230560119655805,0.277165806932102,,,,,10.0,-0.0085505401134904,0.2726925483301703,-0.2038339230648368,0.0477141139611292,14.0,-0.16890868261073,0.3075746158175159,0.3383159633891065,-0.4468011537664084,0.6496424651786391,4.0,9.0,7.0,0.2656287919346969,-0.1195236282089458,,0.4780132551130241,-0.4399302905002453,0.0,2,3.0,182,Kento MOMOTA
30,4,0:54:19,81496.0,15.0,14.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,11.0,0.0230560119655805,0.277165806932102,1.0,15.0,0.3892195147524175,0.3709046380248814,,,,,14.0,-0.16890868261073,0.3075746158175159,-0.0574571785118262,-0.1035700277842575,7.0,0.2656287919346969,-0.1195236282089458,-0.2038339230648368,0.0477141139611292,0.1943582764422596,10.0,4.0,10.0,-0.0344011665462457,0.1735957791478445,,0.1919646945763105,-0.0304088088854138,0.0,2,3.0,182,CHOU Tien Chen
30,5,0:54:20,81515.0,15.0,14.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,1.0,15.0,0.3892195147524175,0.3709046380248814,2.0,23.0,0.1221259324934094,0.7733243513583564,,,,,7.0,0.2656287919346969,-0.1195236282089458,-0.3873087195598144,-0.1084787784581922,10.0,-0.0344011665462457,0.1735957791478445,-0.0574571785118262,-0.1035700277842575,0.5057613578435232,8.0,10.0,11.0,0.0019107951926031,0.2624258595666892,,0.1235907228177206,0.4904282662338272,0.0,2,3.0,182,Kento MOMOTA
30,6,0:54:21,81531.0,15.0,14.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,23.0,0.1221259324934094,0.7733243513583564,2.0,18.0,-0.4031627260214252,0.7010510437488883,,,,,10.0,-0.0344011665462457,0.1735957791478445,0.0121090774386592,-0.4063790221976409,11.0,0.0019107951926031,0.2624258595666892,-0.3873087195598144,-0.1084787784581922,0.6198185968970512,8.0,8.0,15.0,0.1342350099320687,0.3669453291607155,,0.1565270990396551,0.5997285722105119,0.0,2,3.0,182,CHOU Tien Chen
30,7,0:54:21,81549.0,15.0,14.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,18.0,-0.4031627260214252,0.7010510437488883,2.0,20.0,0.5343347852977401,0.7571379338860836,,,,,11.0,0.0019107951926031,0.2624258595666892,0.1689953174683628,-0.2299685488296314,15.0,0.1342350099320687,0.3669453291607155,0.0121090774386592,-0.4063790221976409,0.5970566219276023,8.0,8.0,14.0,-0.2341674085530624,0.4710824949192568,,-0.4050735212140283,0.4386251841821991,0.0,2,3.0,182,Kento MOMOTA
30,8,0:54:22,81569.0,15.0,14.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.5343347852977401,0.7571379338860836,1.0,3.0,0.2549385738454515,-0.2251600114319654,,,,,15.0,0.1342350099320687,0.3669453291607155,-0.3971528588097726,-0.4744956145395747,14.0,-0.2341674085530624,0.4710824949192568,0.1689953174683628,-0.2299685488296314,0.5588650096669393,6.0,8.0,11.0,0.1371819264879676,0.2826423193465089,,0.4000997753656714,0.3901926047253681,0.0,2,3.0,182,CHOU Tien Chen
30,9,0:54:23,81596.0,15.0,14.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,3.0,0.2549385738454515,-0.2251600114319654,2.0,5.0,-0.6160193920516774,0.0179019376119176,,,,,14.0,-0.2341674085530624,0.4710824949192568,-0.0230585700981158,0.0120472755683954,11.0,0.1371819264879676,0.2826423193465089,-0.3971528588097726,-0.4744956145395747,0.8508691378045434,4.0,6.0,3.0,0.2318800037473356,-0.2131127358635699,,0.4891059823985139,-0.6962425063512222,0.0,2,3.0,182,Kento MOMOTA
30,10,0:54:24,81609.0,15.0,14.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,5.0,-0.6160193920516774,0.0179019376119176,2.0,20.0,0.5727437241109555,0.6249440814737762,,,,,11.0,0.1371819264879676,0.2826423193465089,0.3822215253924049,0.2543363822495308,3.0,0.2318800037473356,-0.2131127358635699,-0.0230585700981158,0.0120472755683954,0.7983731558430788,10.0,4.0,10.0,-0.2337978666592725,0.2722383198614485,,-0.753201318539645,-0.2647403817345913,0.0,2,3.0,182,CHOU Tien Chen
30,11,0:54:25,81636.0,15.0,14.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,20.0,0.5727437241109555,0.6249440814737762,2.0,21.0,-0.5421852598604272,0.8645701262605253,,,,,3.0,0.2318800037473356,-0.2131127358635699,-0.2829730386958341,-0.2535279162006454,10.0,-0.2337978666592725,0.2722383198614485,0.3822215253924049,0.2543363822495308,0.9047249885715162,10.0,10.0,15.0,0.2897706854151214,0.3714161652731308,,0.3408637203636199,0.8380568173373462,0.0,2,3.0,182,Kento MOMOTA
30,12,0:54:26,81663.0,15.0,14.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,21.0,-0.5421852598604272,0.8645701262605253,2.0,23.0,0.3370360119045726,0.7757073144767765,,,,,10.0,-0.2337978666592725,0.2722383198614485,0.3229513606451168,-0.1399701167079803,15.0,0.2897706854151214,0.3714161652731308,-0.2829730386958341,-0.2535279162006454,0.6678021811565136,8.0,10.0,18.0,-0.2192338992153104,0.724600009552545,,-0.3083873932011547,0.5923318063990768,0.0,2,3.0,182,CHOU Tien Chen
30,13,0:54:27,81684.0,15.0,14.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,23.0,0.3370360119045726,0.7757073144767765,1.0,2.0,-0.3860600217545112,-0.2674831790433922,,,,,15.0,0.2897706854151214,0.3714161652731308,-0.2969454307097147,-0.4829483210991523,18.0,-0.2192338992153104,0.724600009552545,0.3229513606451168,-0.1399701167079803,0.4070446467066714,6.0,8.0,11.0,0.0400905811948579,0.2927589933776242,,0.0472653264894512,0.4042911492036457,0.0,2,3.0,182,Kento MOMOTA
30,14,0:54:29,81737.0,15.0,14.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,2.0,-0.3860600217545112,-0.2674831790433922,2.0,8.0,0.5044268794749817,0.0479574039364468,,,,,18.0,-0.2192338992153104,0.724600009552545,0.0517769859679309,0.1718928976124786,11.0,0.0400905811948579,0.2927589933776242,-0.2969454307097147,-0.4829483210991523,1.0060119324621086,4.0,6.0,6.0,-0.3342830357865803,-0.0955902814309136,,-0.1668261225392008,-0.9920831885959372,0.0,2,3.0,182,CHOU Tien Chen
30,15,0:54:30,81752.0,15.0,14.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,8.0,0.5044268794749817,0.0479574039364468,2.0,19.0,0.3696381035723779,0.6659964127090362,,,,,11.0,0.0400905811948579,0.2927589933776242,-0.5417851856227509,0.0572661549825867,6.0,-0.3342830357865803,-0.0955902814309136,0.0517769859679309,0.1718928976124786,0.5249152465812122,8.0,4.0,10.0,-0.0373583061477693,0.1052235589190336,,0.4643362982801237,-0.2448015894411774,0.0,2,3.0,182,Kento MOMOTA
30,16,0:54:31,81776.0,15.0,14.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,19.0,0.3696381035723779,0.6659964127090362,2.0,17.0,-0.4596101923177295,0.6836557112315809,,,,,6.0,-0.3342830357865803,-0.0955902814309136,-0.1906271135977832,-0.3296775756380816,10.0,-0.0373583061477693,0.1052235589190336,-0.5417851856227509,0.0572661549825867,1.0370724483503702,10.0,8.0,15.0,0.1790109899745947,0.3363188370709546,,0.7039211393589582,0.7615866941399498,0.0,2,3.0,182,CHOU Tien Chen
30,17,0:54:32,81800.0,15.0,14.0,CHOU Tien Chen,3.0,推撲球,0.0,0.0,2.0,17.0,-0.4596101923177295,0.6836557112315809,,2.0,-0.3660437431141389,-0.3572316288291877,出界,,Kento MOMOTA,,10.0,-0.0373583061477693,0.1052235589190336,0.0,0.0,15.0,0.1790109899745947,0.3363188370709546,-0.1906271135977832,-0.3296775756380816,0.7161566938896926,,,17.0,-0.4596101923177295,0.6836557112315809,,-0.4222518861699602,0.5784321523125473,0.0,2,3.0,182,Kento MOMOTA
31,1,00:55:29,83239.0,16.0,14.0,Kento MOMOTA,1.0,發長球,0.0,1.0,2.0,14.0,-0.058017173660396,0.3985470515974346,1.0,2.0,-0.3045654292795364,-0.1745655300783841,,,,,14.0,-0.058017173660396,0.3985470515974346,0.1438278103010253,-0.1683226859548127,10.0,-0.2271837892608752,0.2016437286569768,0.0,0.0,0.0,2.0,0.0,11.0,0.0858106366406293,0.2302243656426218,,0.0,0.0,0.0,2,3.0,183,CHOU Tien Chen
31,2,00:55:30,83271.0,16.0,14.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,2.0,-0.3045654292795364,-0.1745655300783841,1.0,23.0,0.3790389148975039,0.7940270493488346,,,,,10.0,-0.2271837892608752,0.2016437286569768,0.0593786255063568,0.1825094609271774,11.0,0.0858106366406293,0.2302243656426218,0.1438278103010253,-0.1683226859548127,0.3840850486157817,4.0,2.0,6.0,-0.2451868037731795,0.0079439308487933,,-0.0773816400186611,-0.3762092587353609,0.0,2,3.0,183,Kento MOMOTA
31,3,00:55:31,83285.0,16.0,14.0,Kento MOMOTA,2.0,平球,0.0,0.0,1.0,23.0,0.3790389148975039,0.7940270493488346,1.0,14.0,-0.0938153873105809,0.3930422073557494,,,,,11.0,0.0858106366406293,0.2302243656426218,-0.1538506556923082,-0.6100814341680836,6.0,-0.2451868037731795,0.0079439308487933,0.0593786255063568,0.1825094609271774,0.6354968838033896,7.0,4.0,11.0,0.2251882592051957,0.1839456151807511,,0.2932282782568746,0.5638026837062128,0.0,2,3.0,183,CHOU Tien Chen
31,4,00:55:31,83296.0,16.0,14.0,CHOU Tien Chen,2.0,平球,0.0,0.0,1.0,14.0,-0.0938153873105809,0.3930422073557494,2.0,19.0,0.0864251211272994,0.7446896518313613,,,,,6.0,-0.2451868037731795,0.0079439308487933,-0.0635043169464421,-0.0790699064847177,11.0,0.2251882592051957,0.1839456151807511,-0.1538506556923082,-0.6100814341680836,0.4137801207048515,7.0,7.0,14.0,-0.157319704257023,0.3139723008710317,,0.1513714164625986,0.3850982765069561,0.0,2,3.0,183,Kento MOMOTA
31,5,00:55:32,83311.0,16.0,14.0,Kento MOMOTA,2.0,平球,0.0,1.0,2.0,19.0,0.0864251211272994,0.7446896518313613,1.0,14.0,-0.4098433843322163,0.3152866919730276,,,,,11.0,0.2251882592051957,0.1839456151807511,0.1474463889849978,-0.4386404098236738,14.0,-0.157319704257023,0.3139723008710317,-0.0635043169464421,-0.0790699064847177,0.577658275391642,7.0,7.0,15.0,0.2338715101122972,0.3060492420076874,,-0.1387631380778963,0.5607440366506102,0.0,2,3.0,183,CHOU Tien Chen
31,6,00:55:32,83321.0,16.0,14.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,1.0,14.0,-0.4098433843322163,0.3152866919730276,2.0,20.0,0.5154439432833872,0.6309482440577568,,,,,14.0,-0.157319704257023,0.3139723008710317,0.1891526302622193,-0.0313059545022116,15.0,0.2338715101122972,0.3060492420076874,0.1474463889849978,-0.4386404098236738,0.252527100768784,8.0,7.0,10.0,-0.220690754069997,0.283980737470816,,-0.2525236800751933,0.0013143911019959,0.0,2,3.0,183,Kento MOMOTA
31,7,00:55:33,83341.0,16.0,14.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.5154439432833872,0.6309482440577568,2.0,17.0,-0.5401709691426128,0.6213331608484948,,,,,15.0,0.2338715101122972,0.3060492420076874,-0.2704533553648993,-0.2644292470131338,10.0,-0.220690754069997,0.283980737470816,0.1891526302622193,-0.0313059545022116,0.429933014148738,8.0,8.0,15.0,0.2449905879184878,0.366518997044623,,0.2815724331710899,0.3248990020500694,0.0,2,3.0,183,CHOU Tien Chen
31,8,00:55:34,83364.0,16.0,14.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.5401709691426128,0.6213331608484948,2.0,24.0,0.6279760641933526,0.8296982384254198,,,,,10.0,-0.220690754069997,0.283980737470816,0.2803254630272446,-0.1982076857503358,15.0,0.2449905879184878,0.366518997044623,-0.2704533553648993,-0.2644292470131338,0.4646227129420573,8.0,8.0,14.0,-0.2598455061153681,0.4231254750981589,,-0.3194802150726157,0.3373524233776788,0.0,2,3.0,183,Kento MOMOTA
31,9,00:55:35,83387.0,16.0,14.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,24.0,0.6279760641933526,0.8296982384254198,2.0,21.0,-0.6870826749226411,0.962708552579625,掛網,,CHOU Tien Chen,,15.0,0.2449905879184878,0.366518997044623,0.0,0.0,14.0,-0.2598455061153681,0.4231254750981589,0.2803254630272446,-0.1982076857503358,0.601009887342609,8.0,8.0,24.0,0.6279760641933526,0.8296982384254198,,0.3829854762748648,0.4631792413807968,0.0,2,3.0,183,CHOU Tien Chen
32,1,0:55:50,83768.0,16.0,15.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0087947195514726,0.313107671777625,2.0,23.0,0.2659393179312042,0.7727107169518164,,,,,15.0,0.0087947195514726,0.313107671777625,-0.0729903106233404,-0.0299463718668318,15.0,0.227549592945836,0.397438762507087,0.0,0.0,0.0,1.0,0.0,10.0,-0.0641955910718679,0.2831612999107932,,0.0,0.0,0.0,2,3.0,184,Kento MOMOTA
32,2,0:55:51,83787.0,16.0,15.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,23.0,0.2659393179312042,0.7727107169518164,1.0,1.0,-0.4678976418800338,-0.2090929261925627,,,,,15.0,0.227549592945836,0.397438762507087,-0.0639644685576597,-0.5255159762658996,10.0,-0.0641955910718679,0.2831612999107932,-0.0729903106233404,-0.0299463718668318,0.3772304478395391,9.0,1.0,11.0,0.2019748493735444,0.2471947406859167,,0.0383897249853681,0.3752719544447294,0.0,2,3.0,184,CHOU Tien Chen
32,3,0:55:52,83814.0,16.0,15.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.4678976418800338,-0.2090929261925627,1.0,6.0,-0.0298159158878837,-0.0866331794568372,,,,,10.0,-0.0641955910718679,0.2831612999107932,0.3054984698351268,0.1830799834991084,11.0,0.2019748493735444,0.2471947406859167,-0.0639644685576597,-0.5255159762658996,0.6366235692647051,3.0,9.0,6.0,-0.162399172044907,-0.0260129426934543,,-0.4037020508081659,-0.4922542261033559,0.0,2,3.0,184,Kento MOMOTA
32,4,0:55:53,83836.0,16.0,15.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,6.0,-0.0298159158878837,-0.0866331794568372,1.0,9.0,-0.6066455498893107,0.2140776133187408,,落地致勝,Kento MOMOTA,,11.0,0.2019748493735444,0.2471947406859167,0.0,0.0,6.0,-0.162399172044907,-0.0260129426934543,0.3054984698351268,0.1830799834991084,0.406408709462919,4.0,3.0,6.0,-0.0298159158878837,-0.0866331794568372,,-0.2317907652614281,-0.3338279201427539,0.0,2,3.0,184,CHOU Tien Chen
33,1,0:56:21,84529.0,17.0,15.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0489197421490496,0.4867320700983195,2.0,19.0,0.1389766088778647,0.6450763513396335,,,,,15.0,0.0489197421490496,0.4867320700983195,0.0136138636483228,-0.0193178785458386,11.0,0.3399966145751497,0.2090508154020296,0.0,0.0,0.0,1.0,0.0,15.0,0.0625336057973725,0.4674141915524809,,0.0,0.0,0.0,2,3.0,185,CHOU Tien Chen
33,2,0:56:21,84547.0,17.0,15.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,19.0,0.1389766088778647,0.6450763513396335,1.0,4.0,0.537181179115874,-0.1574254682773149,,,,,11.0,0.3399966145751497,0.2090508154020296,-0.3644198121385095,-0.5931231407643368,15.0,0.0625336057973725,0.4674141915524809,0.0136138636483228,-0.0193178785458386,0.4801325969773466,9.0,1.0,6.0,-0.2254432032606448,0.0519532105752967,,-0.2010200056972849,0.4360255359376038,0.0,2,3.0,185,Kento MOMOTA
33,3,0:56:23,84575.0,17.0,15.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.537181179115874,-0.1574254682773149,2.0,17.0,-0.5337802836567652,0.547903693263012,,,,,15.0,0.0625336057973725,0.4674141915524809,-0.3242624438025967,0.2471564277596357,6.0,-0.2254432032606448,0.0519532105752967,-0.3644198121385095,-0.5931231407643368,0.7846750406081217,5.0,9.0,11.0,0.2129187353132773,0.0897309594823208,,0.4746475733185015,-0.6248396598297958,0.0,2,3.0,185,CHOU Tien Chen
33,4,0:56:23,84596.0,17.0,15.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.5337802836567652,0.547903693263012,2.0,23.0,0.1019999732930039,0.7952153490290315,,,,,6.0,-0.2254432032606448,0.0519532105752967,0.3469341073535791,-0.294729809762543,11.0,0.2129187353132773,0.0897309594823208,-0.3242624438025967,0.2471564277596357,0.583985133736623,8.0,5.0,10.0,-0.1868461763031861,0.253173883500469,,-0.3083370803961204,0.4959504826877153,0.0,2,3.0,185,Kento MOMOTA
33,5,0:56:24,84619.0,17.0,15.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,23.0,0.1019999732930039,0.7952153490290315,1.0,3.0,0.3366930834472878,-0.2018422356687456,,,,,11.0,0.2129187353132773,0.0897309594823208,-0.0552037937719934,-0.529905061919872,10.0,-0.1868461763031861,0.253173883500469,0.3469341073535791,-0.294729809762543,0.7141506813426737,6.0,8.0,11.0,0.0467961795210105,0.2653102871091595,,-0.1109187620202733,0.7054843895467107,0.0,2,3.0,185,CHOU Tien Chen
33,6,0:56:25,84648.0,17.0,15.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,3.0,0.3366930834472878,-0.2018422356687456,1.0,3.0,0.3986932268119811,-0.2000805467785942,,,,,10.0,-0.1868461763031861,0.253173883500469,-0.4301111165697244,0.1415870256967233,11.0,0.0467961795210105,0.2653102871091595,-0.0552037937719934,-0.529905061919872,0.6936375315709834,3.0,6.0,6.0,-0.0934180331224366,-0.0602552099720223,,0.5235392597504739,-0.4550161191692146,0.0,2,3.0,185,Kento MOMOTA
33,7,0:56:27,84678.0,17.0,15.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,3.0,0.3986932268119811,-0.2000805467785942,2.0,17.0,-0.4613811842392941,0.5382357461324517,,,,,11.0,0.0467961795210105,0.2653102871091595,-0.2031096671196526,0.0779537095820917,6.0,-0.0934180331224366,-0.0602552099720223,-0.4301111165697244,0.1415870256967233,0.5834553626104078,5.0,3.0,7.0,0.1955835596923285,-0.1221268371965024,,0.3518970472909706,-0.4653908338877537,0.0,2,3.0,185,CHOU Tien Chen
