rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
16,2,1:02:51,94289.0,8.0,7.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.4329796170419657,0.6014048806262248,2.0,21.0,-0.531884641710998,0.7970486783463042,,,,,11.0,0.2536341182548772,0.2163157739736756,-0.2142419117528783,-0.1215254026599491,10.0,-0.049698333964548,0.2762418699605573,-0.0709623104092601,-0.0903047875905064,0.4248039877374598,8.0,1.0,15.0,0.2187377052890874,0.4798794779662756,,0.1793454987870885,0.3850891066525491,0.0,3,5.0,272,CHOU Tien Chen
16,3,1:02:52,94310.0,8.0,7.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,21.0,-0.531884641710998,0.7970486783463042,2.0,24.0,0.5827565424887207,0.8983132990818147,,,,,10.0,-0.049698333964548,0.2762418699605573,0.2117767995649212,-0.2947031575284489,15.0,0.2187377052890874,0.4798794779662756,-0.2142419117528783,-0.1215254026599491,0.7097488055918814,8.0,8.0,14.0,-0.3201078421460768,0.5023455208178553,,-0.48218630774645,0.5208068083857469,0.0,3,5.0,272,Kento MOMOTA
16,4,1:02:53,94331.0,8.0,7.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.5827565424887207,0.8983132990818147,1.0,1.0,-0.4310038789055418,-0.2375114922979098,,,,,15.0,0.2187377052890874,0.4798794779662756,-0.3203909061225536,-0.5399227540979352,14.0,-0.3201078421460768,0.5023455208178553,0.2117767995649212,-0.2947031575284489,0.5546138985722626,6.0,8.0,15.0,0.262365636366167,0.3583905449838795,,0.3640188371996332,0.418433821115539,0.0,3,5.0,272,CHOU Tien Chen
16,5,1:02:54,94365.0,8.0,7.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.4310038789055418,-0.2375114922979098,2.0,15.0,0.3728751377596481,0.4682679261409101,,,,,14.0,-0.3201078421460768,0.5023455208178553,0.1933891827087923,-0.0080791821587672,15.0,0.262365636366167,0.3583905449838795,-0.3203909061225536,-0.5399227540979352,0.7481218689662388,5.0,6.0,2.0,-0.2376146961967495,-0.2455906744566771,,-0.110896036759465,-0.7398570131157651,0.0,3,5.0,272,Kento MOMOTA
16,6,1:02:55,94378.0,8.0,7.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,15.0,0.3728751377596481,0.4682679261409101,2.0,24.0,0.4947034010347416,0.7674342537892597,,,,,15.0,0.262365636366167,0.3583905449838795,-0.395067450044714,-0.1313228935787905,2.0,-0.2376146961967495,-0.2455906744566771,0.1933891827087923,-0.0080791821587672,0.155837700150391,8.0,5.0,14.0,-0.0221923122850659,0.3369450325621196,,0.110509501393481,0.1098773811570306,0.0,3,5.0,272,CHOU Tien Chen
16,7,1:02:56,94401.0,8.0,7.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,24.0,0.4947034010347416,0.7674342537892597,,33.0,1.0111380991767809,0.8519066763354196,未過網,,Kento MOMOTA,,2.0,-0.2376146961967495,-0.2455906744566771,0.0,0.0,14.0,-0.0221923122850659,0.3369450325621196,-0.395067450044714,-0.1313228935787905,1.2500037203066383,8.0,8.0,24.0,0.4947034010347416,0.7674342537892597,,0.7323180972314911,1.0130249282459367,0.0,3,5.0,272,Kento MOMOTA
17,1,1:03:20,95001.0,9.0,7.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0436399176394931,0.4587346441462903,2.0,15.0,0.1956483927827454,0.4905082955080365,,,,,15.0,0.0436399176394931,0.4587346441462903,-0.0148130030788847,-0.0644488941542794,11.0,0.3384664475864598,0.1888204889655756,0.0,0.0,0.0,1.0,0.0,15.0,0.0288269145606083,0.3942857499920109,,0.0,0.0,0.0,3,5.0,273,CHOU Tien Chen
17,2,1:03:20,95021.0,9.0,7.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,15.0,0.1956483927827454,0.4905082955080365,1.0,4.0,0.4206579859111833,-0.228333276693076,,,,,11.0,0.3384664475864598,0.1888204889655756,-0.3601443263851639,-0.362957505767165,15.0,0.0288269145606083,0.3942857499920109,-0.0148130030788847,-0.0644488941542794,0.3337851545445334,9.0,1.0,10.0,-0.1644959336024185,0.1275507897408715,,-0.1428180548037143,0.3016878065424608,0.0,3,5.0,273,Kento MOMOTA
17,3,1:03:22,95054.0,9.0,7.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,4.0,0.4206579859111833,-0.228333276693076,2.0,9.0,-0.5765696654264575,0.1790859205304952,,,,,15.0,0.0288269145606083,0.3942857499920109,-0.0448696720867509,-0.134572788348719,10.0,-0.1644959336024185,0.1275507897408715,-0.3601443263851639,-0.362957505767165,0.7356534787969294,4.0,9.0,3.0,0.3757883138244324,-0.362906065041795,,0.391831071350575,-0.6226190266850868,0.0,3,5.0,273,CHOU Tien Chen
17,4,1:03:22,95065.0,9.0,7.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,9.0,-0.5765696654264575,0.1790859205304952,2.0,20.0,0.603055648650814,0.7127567930466692,,,,,10.0,-0.1644959336024185,0.1275507897408715,0.303735923332537,-0.0060378377892121,3.0,0.3757883138244324,-0.362906065041795,-0.0448696720867509,-0.134572788348719,0.415283794729452,10.0,4.0,10.0,-0.2728337420939205,0.1730480827412831,,-0.412073731824039,0.0515351307896237,0.0,3,5.0,273,Kento MOMOTA
17,5,1:03:23,95089.0,9.0,7.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.603055648650814,0.7127567930466692,2.0,21.0,-0.5327468261055763,0.8286771182133488,,,,,3.0,0.3757883138244324,-0.362906065041795,-0.3166560342735022,-0.2582718382424753,10.0,-0.2728337420939205,0.1730480827412831,0.303735923332537,-0.0060378377892121,1.0994093986091489,8.0,10.0,15.0,0.2863996143773117,0.4544849548041938,,0.2272673348263815,1.0756628580884642,0.0,3,5.0,273,CHOU Tien Chen
17,6,1:03:24,95109.0,9.0,7.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,21.0,-0.5327468261055763,0.8286771182133488,1.0,4.0,0.5367332800063759,-0.1687890974129776,,,,,10.0,-0.2728337420939205,0.1730480827412831,0.1879903142670582,-0.5828078840063006,15.0,0.2863996143773117,0.4544849548041938,-0.3166560342735022,-0.2582718382424753,0.7052689156587586,9.0,8.0,10.0,-0.3447565118385181,0.2458692342070482,,-0.2599130840116558,0.6556290354720656,0.0,3,5.0,273,Kento MOMOTA
17,7,1:03:25,95131.0,9.0,7.0,Kento MOMOTA,2.0,平球,0.0,0.0,1.0,4.0,0.5367332800063759,-0.1687890974129776,2.0,9.0,-0.5840834858908954,0.169733840415392,,,,,15.0,0.2863996143773117,0.4544849548041938,-0.1309383641872937,0.064007839024741,10.0,-0.3447565118385181,0.2458692342070482,0.1879903142670582,-0.5828078840063006,0.6716676918793232,7.0,9.0,7.0,0.4057949158190821,-0.1047812583882366,,0.2503336656290642,-0.6232740522171714,0.0,3,5.0,273,CHOU Tien Chen
17,8,1:03:25,95140.0,9.0,7.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,9.0,-0.5840834858908954,0.169733840415392,2.0,14.0,-0.3183130394404925,0.5011170028364528,,,,,10.0,-0.3447565118385181,0.2458692342070482,0.4067508816666345,-0.0049576469220724,7.0,0.4057949158190821,-0.1047812583882366,-0.1309383641872937,0.064007839024741,0.2511453736322409,8.0,7.0,10.0,-0.1773326042242609,0.1647761934933195,,-0.2393269740523773,-0.0761353937916562,0.0,3,5.0,273,Kento MOMOTA
17,9,1:03:26,95161.0,9.0,7.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,14.0,-0.3183130394404925,0.5011170028364528,2.0,19.0,0.0758576710317271,0.7148188204395945,,,,,7.0,0.4057949158190821,-0.1047812583882366,0.3412909647781132,-0.132279224827866,10.0,-0.1773326042242609,0.1647761934933195,0.4067508816666345,-0.0049576469220724,0.9441636689818688,8.0,8.0,15.0,0.0229779253376208,0.3688377780085867,,-0.7241079552595746,0.6058982612246894,0.0,3,5.0,273,CHOU Tien Chen
17,10,1:03:27,95180.0,9.0,7.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,19.0,0.0758576710317271,0.7148188204395945,2.0,21.0,-0.5114648061506457,0.858570031857197,,,,,10.0,-0.1773326042242609,0.1647761934933195,0.0352827885087169,-0.3208464845641738,15.0,0.0229779253376208,0.3688377780085867,0.3412909647781132,-0.132279224827866,0.6055181309772335,8.0,8.0,15.0,0.111140459540444,0.3939723358754207,,0.253190275255988,0.550042626946275,0.0,3,5.0,273,Kento MOMOTA
17,11,1:03:28,95202.0,9.0,7.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,21.0,-0.5114648061506457,0.858570031857197,1.0,4.0,0.5923765404848024,-0.2568844893106623,,,,,15.0,0.0229779253376208,0.3688377780085867,0.3548279253309258,-0.5415950281996534,15.0,0.111140459540444,0.3939723358754207,0.0352827885087169,-0.3208464845641738,0.7248908288151251,6.0,8.0,14.0,-0.1566368808197199,0.3169750036575436,,-0.5344427314882665,0.4897322538486103,0.0,3,5.0,273,CHOU Tien Chen
17,12,1:03:29,95242.0,9.0,7.0,CHOU Tien Chen,2.0,長球,1.0,0.0,1.0,4.0,0.5923765404848024,-0.2568844893106623,1.0,4.0,0.4462440260388905,-0.264818746131515,,,,,15.0,0.111140459540444,0.3939723358754207,-0.6790874483945073,0.2903923948293049,14.0,-0.1566368808197199,0.3169750036575436,0.3548279253309258,-0.5415950281996534,0.8094459663831752,3.0,6.0,6.0,-0.0867109079097049,0.0335079055186426,,0.4812360809443584,-0.650856825186083,0.0,3,5.0,273,Kento MOMOTA
17,13,1:03:31,95278.0,9.0,7.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,4.0,0.4462440260388905,-0.264818746131515,2.0,9.0,-0.5368124457382027,0.1609448851457484,,,,,14.0,-0.1566368808197199,0.3169750036575436,0.0810024058895117,-0.1518987968014543,6.0,-0.0867109079097049,0.0335079055186426,-0.6790874483945073,0.2903923948293049,0.8378241791380064,4.0,3.0,28.0,0.5272464319284023,-0.4167175429329693,,0.6028809068586104,-0.5817937497890586,0.0,3,5.0,273,CHOU Tien Chen
17,14,1:03:31,95289.0,9.0,7.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,9.0,-0.5368124457382027,0.1609448851457484,2.0,20.0,0.6455737621602813,0.692322102756099,,,,,6.0,-0.0867109079097049,0.0335079055186426,0.31868293012175,0.0126856978751654,28.0,0.5272464319284023,-0.4167175429329693,0.0810024058895117,-0.1518987968014543,0.467794375908965,10.0,4.0,10.0,-0.2181295156164528,0.1736305830209138,,-0.4501015378284978,0.1274369796271058,0.0,3,5.0,273,Kento MOMOTA
17,15,1:03:32,95317.0,9.0,7.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.6455737621602813,0.692322102756099,2.0,21.0,-0.5042710227999991,0.8759322140678966,,,,,28.0,0.5272464319284023,-0.4167175429329693,-0.2938424175771587,-0.1915708208340215,10.0,-0.2181295156164528,0.1736305830209138,0.31868293012175,0.0126856978751654,1.115334161939792,8.0,10.0,15.0,0.3517313445831226,0.5007512819220774,,0.118327330231879,1.1090396456890683,0.0,3,5.0,273,CHOU Tien Chen
17,16,1:03:33,95337.0,9.0,7.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,21.0,-0.5042710227999991,0.8759322140678966,2.0,24.0,0.6009349615682329,0.8620307832756604,,,,,10.0,-0.2181295156164528,0.1736305830209138,0.1258265717117236,-0.2312236513616417,15.0,0.3517313445831226,0.5007512819220774,-0.2938424175771587,-0.1915708208340215,0.7583564749539122,8.0,8.0,18.0,-0.3784444510882755,0.6447085627062549,,-0.2861415071835463,0.7023016310469827,0.0,3,5.0,273,Kento MOMOTA
17,17,1:03:34,95360.0,9.0,7.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.6009349615682329,0.8620307832756604,1.0,1.0,-0.5874504861963803,-0.2699915406043335,,,,,15.0,0.3517313445831226,0.5007512819220774,-0.3129842369302097,-0.5596789619791802,18.0,-0.3784444510882755,0.6447085627062549,0.1258265717117236,-0.2312236513616417,0.4388910124583951,6.0,8.0,15.0,0.2879507246380232,0.3023518212964802,,0.2492036169851103,0.361279501353583,0.0,3,5.0,273,CHOU Tien Chen
17,18,1:03:36,95405.0,9.0,7.0,CHOU Tien Chen,3.0,長球,0.0,0.0,1.0,1.0,-0.5874504861963803,-0.2699915406043335,1.0,28.0,0.370656391950325,-0.4030955306025419,出界,,Kento MOMOTA,,18.0,-0.3784444510882755,0.6447085627062549,0.0,0.0,15.0,0.2879507246380232,0.3023518212964802,-0.3129842369302097,-0.5596789619791802,0.9382749073208828,,,1.0,-0.5874504861963803,-0.2699915406043335,,-0.2090060351081047,-0.9147001033105884,0.0,3,5.0,273,Kento MOMOTA
18,1,1:04:05,96128.0,10.0,7.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0193124165871078,0.4002229776920331,2.0,18.0,-0.2089670274176345,0.7038167225155251,,,,,14.0,-0.0193124165871078,0.4002229776920331,0.0929941595751498,-0.0372426014915656,10.0,-0.2272556036914376,0.2104851063810054,0.0,0.0,0.0,1.0,0.0,15.0,0.0736817429880421,0.3629803762004674,,0.0,0.0,0.0,3,5.0,274,CHOU Tien Chen
18,2,1:04:05,96144.0,10.0,7.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,18.0,-0.2089670274176345,0.7038167225155251,2.0,24.0,0.5078222343049302,0.912271462705266,,,,,10.0,-0.2272556036914376,0.2104851063810054,-0.0200019599744281,-0.2262972607678202,15.0,0.0736817429880421,0.3629803762004674,0.0929941595751498,-0.0372426014915656,0.4936704928391202,8.0,1.0,14.0,-0.2289689873920627,0.4775194617477048,,0.018288576273803,0.4933316161345197,0.0,3,5.0,274,Kento MOMOTA
18,3,1:04:06,96165.0,10.0,7.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.5078222343049302,0.912271462705266,1.0,2.0,-0.333724604357404,-0.226235322949514,,,,,15.0,0.0736817429880421,0.3629803762004674,-0.2834186571150449,-0.6658504067052251,14.0,-0.2289689873920627,0.4775194617477048,-0.0200019599744281,-0.2262972607678202,0.7001418884158348,6.0,8.0,11.0,0.2244035771898853,0.246421056000041,,0.4341404913168881,0.5492910865047986,0.0,3,5.0,274,CHOU Tien Chen
18,4,1:04:07,96195.0,10.0,7.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,2.0,-0.333724604357404,-0.226235322949514,2.0,11.0,0.3061459547713643,0.1628013834795202,,,,,14.0,-0.2289689873920627,0.4775194617477048,-0.1077320456236238,-0.0730931306293492,11.0,0.2244035771898853,0.246421056000041,-0.2834186571150449,-0.6658504067052251,0.7115086340094674,4.0,6.0,1.0,-0.4414566499810278,-0.2993284535788633,,-0.1047556169653412,-0.7037547846972189,0.0,3,5.0,274,Kento MOMOTA
18,5,1:04:08,96205.0,10.0,7.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,11.0,0.3061459547713643,0.1628013834795202,2.0,15.0,0.363200320317465,0.3345437696861443,,,,,11.0,0.2244035771898853,0.246421056000041,-0.2809696092555774,0.1247959600914394,1.0,-0.4414566499810278,-0.2993284535788633,-0.1077320456236238,-0.0730931306293492,0.1169361617512402,8.0,4.0,11.0,0.0251763455157869,0.2875973435709597,,0.081742377581479,-0.0836196725205208,0.0,3,5.0,274,CHOU Tien Chen
18,6,1:04:09,96233.0,10.0,7.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,15.0,0.363200320317465,0.3345437696861443,2.0,17.0,-0.4665755904045995,0.7165633770082412,,,,,1.0,-0.4414566499810278,-0.2993284535788633,-0.2473886312397798,-0.0656200216984421,11.0,0.0251763455157869,0.2875973435709597,-0.2809696092555774,0.1247959600914394,1.024337266371225,8.0,8.0,11.0,0.1158116890776852,0.2689237479877022,,0.8046569702984928,0.6338722232650076,0.0,3,5.0,274,Kento MOMOTA
18,7,1:04:10,96260.0,10.0,7.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,17.0,-0.4665755904045995,0.7165633770082412,1.0,4.0,0.6297092875245125,-0.2770615994864682,,,,,11.0,0.0251763455157869,0.2875973435709597,0.4079863360700796,-0.4049265684842562,11.0,0.1158116890776852,0.2689237479877022,-0.2473886312397798,-0.0656200216984421,0.6525579087899884,9.0,8.0,14.0,-0.0585892543345199,0.311636808523985,,-0.4917519359203864,0.4289660334372815,0.0,3,5.0,274,CHOU Tien Chen
18,8,1:04:11,96292.0,10.0,7.0,CHOU Tien Chen,2.0,長球,1.0,0.0,1.0,4.0,0.6297092875245125,-0.2770615994864682,1.0,4.0,0.4736080856290511,-0.2749958126661421,,,,,11.0,0.1158116890776852,0.2689237479877022,-0.6893991482266058,0.2334061262028403,14.0,-0.0585892543345199,0.311636808523985,0.4079863360700796,-0.4049265684842562,0.7497937992180964,3.0,9.0,6.0,-0.0596898607020933,-0.0436554732836279,,0.5138975984468273,-0.5459853474741704,0.0,3,5.0,274,Kento MOMOTA
18,9,1:04:13,96326.0,10.0,7.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4736080856290511,-0.2749958126661421,2.0,13.0,-0.5156744435590465,0.47455801400635,,,,,14.0,-0.0585892543345199,0.311636808523985,-0.1945161695001785,0.2132813710751634,6.0,-0.0596898607020933,-0.0436554732836279,-0.6893991482266058,0.2334061262028403,0.792068078455823,5.0,3.0,7.0,0.2790919161288726,-0.0617144415909786,,0.532197339963571,-0.5866326211901272,0.0,3,5.0,274,CHOU Tien Chen
18,10,1:04:13,96343.0,10.0,7.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.5156744435590465,0.47455801400635,2.0,23.0,0.198364915842516,0.9522352751214492,未過網,,Kento MOMOTA,,6.0,-0.0596898607020933,-0.0436554732836279,0.0,0.0,7.0,0.2790919161288726,-0.0617144415909786,-0.1945161695001785,0.2132813710751634,0.6902660054011568,8.0,5.0,13.0,-0.5156744435590465,0.47455801400635,,-0.4559845828569531,0.518213487289978,0.0,3,5.0,274,Kento MOMOTA
19,1,1:05:46,98659.0,11.0,7.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0146261570071361,0.3929665984642741,2.0,19.0,0.2329563611854959,0.7162193380109846,,,,,15.0,0.0146261570071361,0.3929665984642741,-0.0503366834929627,-0.0536790205981437,11.0,0.3230179358805219,0.2779527187829046,0.0,0.0,0.0,1.0,0.0,14.0,-0.0357105264858267,0.3392875778661304,,0.0,0.0,0.0,3,5.0,275,CHOU Tien Chen
19,2,1:05:46,98674.0,11.0,7.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,19.0,0.2329563611854959,0.7162193380109846,2.0,20.0,0.4456455187452035,0.7347459916857683,,,,,11.0,0.3230179358805219,0.2779527187829046,-0.2722567150777108,-0.2321900172656679,14.0,-0.0357105264858267,0.3392875778661304,-0.0503366834929627,-0.0536790205981437,0.4474245375101354,10.0,1.0,14.0,-0.0393003538922149,0.4840293207453167,,-0.090061574695026,0.4382666192280799,0.0,3,5.0,275,Kento MOMOTA
19,3,1:05:47,98695.0,11.0,7.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,20.0,0.4456455187452035,0.7347459916857683,1.0,6.0,-0.3973419599702371,0.0168198370059206,,,,,14.0,-0.0357105264858267,0.3392875778661304,-0.2455590536301082,-0.4558707941931275,14.0,-0.0393003538922149,0.4840293207453167,-0.2722567150777108,-0.2321900172656679,0.6229695011324403,9.0,10.0,11.0,0.2000864651150952,0.2788751974926408,,0.4813560452310301,0.3954584138196378,0.0,3,5.0,275,CHOU Tien Chen
19,4,1:05:48,98717.0,11.0,7.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,6.0,-0.3973419599702371,0.0168198370059206,2.0,7.0,0.1491704879007955,0.0647343284050656,,,,,14.0,-0.0393003538922149,0.4840293207453167,-0.0467748920838022,-0.1453197567010728,11.0,0.2000864651150952,0.2788751974926408,-0.2455590536301082,-0.4558707941931275,0.5886242378453019,4.0,9.0,5.0,-0.4441168520540393,-0.1284999196951522,,-0.3580416060780221,-0.4672094837393961,0.0,3,5.0,275,Kento MOMOTA
19,5,1:05:49,98725.0,11.0,7.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,7.0,0.1491704879007955,0.0647343284050656,,23.0,0.1582067064334866,0.9441975887006904,掛網,,CHOU Tien Chen,,11.0,0.2000864651150952,0.2788751974926408,0.0,0.0,5.0,-0.4441168520540393,-0.1284999196951522,-0.0467748920838022,-0.1453197567010728,0.2201107642739652,10.0,4.0,7.0,0.1491704879007955,0.0647343284050656,,-0.0509159772142996,-0.2141408690875751,0.0,3,5.0,275,CHOU Tien Chen
20,1,1:06:07,99181.0,11.0,8.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0249697923891888,0.4386846463473328,2.0,17.0,-0.4298447714184669,0.5353200152608906,,,,,14.0,-0.0249697923891888,0.4386846463473328,0.0169959665148374,-0.0383578727712868,10.0,-0.3172855499335436,0.1725747520287586,0.0,0.0,0.0,1.0,0.0,14.0,-0.0079738258743514,0.4003267735760459,,0.0,0.0,0.0,3,5.0,276,Kento MOMOTA
20,2,1:06:07,99199.0,11.0,8.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,17.0,-0.4298447714184669,0.5353200152608906,1.0,1.0,-0.4676578365225091,-0.2041025224828449,,,,,10.0,-0.3172855499335436,0.1725747520287586,0.6326297334392312,-0.3851248430956814,14.0,-0.0079738258743514,0.4003267735760459,0.0169959665148374,-0.0383578727712868,0.3798074569286926,9.0,1.0,11.0,0.2027849620207644,0.1501951721652091,,-0.1125592214849233,0.3627452632321319,0.0,3,5.0,276,CHOU Tien Chen
20,3,1:06:09,99228.0,11.0,8.0,CHOU Tien Chen,2.0,平球,0.0,0.0,1.0,1.0,-0.4676578365225091,-0.2041025224828449,2.0,16.0,0.4623385673949622,0.4239375598586605,,,,,14.0,-0.0079738258743514,0.4003267735760459,0.1579832152296548,0.115143893846178,11.0,0.2027849620207644,0.1501951721652091,0.6326297334392312,-0.3851248430956814,0.7593708998768796,7.0,9.0,6.0,-0.3096746212928543,-0.0889586286366669,,-0.4596840106481576,-0.6044292960588908,0.0,3,5.0,276,Kento MOMOTA
20,4,1:06:09,99243.0,11.0,8.0,Kento MOMOTA,2.0,平球,0.0,0.0,2.0,16.0,0.4623385673949622,0.4239375598586605,2.0,7.0,0.2533473775562921,-0.1060954187115764,,,,,11.0,0.2027849620207644,0.1501951721652091,-0.3828327091512029,-0.2937766528205063,6.0,-0.3096746212928543,-0.0889586286366669,0.1579832152296548,0.115143893846178,0.3772306574005573,7.0,7.0,11.0,0.0795058582437593,0.1301609070381542,,0.2595536053741978,0.2737423876934514,0.0,3,5.0,276,CHOU Tien Chen
20,5,1:06:10,99269.0,11.0,8.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,7.0,0.2533473775562921,-0.1060954187115764,2.0,9.0,-0.4257165882308477,0.189940818881264,,,,,6.0,-0.3096746212928543,-0.0889586286366669,-0.0950084956718419,0.0768501436300246,11.0,0.0795058582437593,0.1301609070381542,-0.3828327091512029,-0.2937766528205063,0.5632827360767945,4.0,7.0,7.0,0.1583388818844502,-0.0292452750815518,,0.5630219988491464,-0.0171367900749095,0.0,3,5.0,276,Kento MOMOTA
20,6,1:06:11,99279.0,11.0,8.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,9.0,-0.4257165882308477,0.189940818881264,2.0,20.0,0.5351465858165332,0.6774544952254989,,,,,11.0,0.0795058582437593,0.1301609070381542,0.2968146934303932,0.0031547692131529,7.0,0.1583388818844502,-0.0292452750815518,-0.0950084956718419,0.0768501436300246,0.5087468508814155,10.0,4.0,10.0,-0.1289018948004545,0.193095588094417,,-0.505222446474607,0.0597799118431097,0.0,3,5.0,276,CHOU Tien Chen
20,7,1:06:12,99300.0,11.0,8.0,CHOU Tien Chen,2.0,平球,0.0,1.0,2.0,20.0,0.5351465858165332,0.6774544952254989,1.0,5.0,-0.4989921223497928,-0.1174073401962599,,,,,7.0,0.1583388818844502,-0.0292452750815518,-0.3609240488653181,-0.2498263536193903,10.0,-0.1289018948004545,0.193095588094417,0.2968146934303932,0.0031547692131529,0.8008798980462718,7.0,10.0,15.0,0.1742225369512151,0.4276281416061086,,0.3768077039320829,0.7066997703070508,0.0,3,5.0,276,Kento MOMOTA
20,8,1:06:12,99314.0,11.0,8.0,Kento MOMOTA,2.0,切球,0.0,1.0,1.0,5.0,-0.4989921223497928,-0.1174073401962599,2.0,16.0,0.5370702670411517,0.3420275195105053,,,,,10.0,-0.1289018948004545,0.193095588094417,0.356447628384324,0.3103579245129473,15.0,0.1742225369512151,0.4276281416061086,-0.3609240488653181,-0.2498263536193903,0.4830929982980567,5.0,7.0,10.0,-0.1425444939654688,0.1929505843166874,,-0.3700902275493383,-0.3105029282906769,0.0,3,5.0,276,CHOU Tien Chen
20,9,1:06:12,99324.0,11.0,8.0,CHOU Tien Chen,2.0,平球,0.0,1.0,2.0,16.0,0.5370702670411517,0.3420275195105053,2.0,13.0,-0.4173385670580077,0.3442003296392623,,,,,15.0,0.1742225369512151,0.4276281416061086,-0.447961888557204,-0.0661852872547754,10.0,-0.1425444939654688,0.1929505843166874,0.356447628384324,0.3103579245129473,0.3728081835670641,7.0,5.0,11.0,0.0891083784839477,0.2758422322557299,,0.3628477300899366,-0.0856006220956033,0.0,3,5.0,276,Kento MOMOTA
