rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
21,15,1:16:43,115075.0,10.0,10.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.4850831025140377,0.652392694035682,2.0,17.0,-0.6078278560990066,0.6166399746116411,,,,,6.0,-0.2572518125622985,-0.0588959774997055,-0.2939882375860716,-0.3010850636628731,15.0,0.0129527380621779,0.3640360495256355,-0.4614998526525661,-0.0027060266912307,1.0281015029635778,8.0,8.0,15.0,0.1910948649279661,0.3513076303728089,,0.7423349150763362,0.7112886715353876,0.0,3,6.0,390,Kento MOMOTA
21,16,1:16:44,115100.0,10.0,10.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,17.0,-0.6078278560990066,0.6166399746116411,1.0,4.0,0.6260738415345178,-0.2098848262641003,,,,,15.0,0.0129527380621779,0.3640360495256355,0.4343680649552476,-0.302581007122402,15.0,0.1910948649279661,0.3513076303728089,-0.2939882375860716,-0.3010850636628731,0.6702069001852857,9.0,8.0,14.0,-0.173459791143759,0.3140589674892391,,-0.6207805941611845,0.2526039250860056,0.0,3,6.0,390,CHOU Tien Chen
21,17,1:16:45,115132.0,10.0,10.0,CHOU Tien Chen,3.0,長球,0.0,1.0,1.0,4.0,0.6260738415345178,-0.2098848262641003,,31.0,-0.7958505188495881,-0.2928911533747955,出界,,Kento MOMOTA,,15.0,0.1910948649279661,0.3513076303728089,0.0,0.0,14.0,-0.173459791143759,0.3140589674892391,0.4343680649552476,-0.302581007122402,0.7100307623447397,,,4.0,0.6260738415345178,-0.2098848262641003,,0.4349789766065517,-0.5611924566369092,0.0,3,6.0,390,Kento MOMOTA
24,1,1:20:51,121297.0,11.0,12.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0713258655471881,0.4210419584824864,2.0,18.0,-0.3602733853983756,0.5587415983407714,,,,,14.0,-0.0713258655471881,0.4210419584824864,0.084737855072087,-0.125834308065239,10.0,-0.2845979611896626,0.2732844798424362,0.0,0.0,0.0,1.0,0.0,11.0,0.0134119895248989,0.2952076504172474,,0.0,0.0,0.0,3,6.0,393,Kento MOMOTA
24,2,1:20:52,121319.0,11.0,12.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,18.0,-0.3602733853983756,0.5587415983407714,1.0,4.0,0.6144850637095456,-0.2201122098859977,,,,,10.0,-0.2845979611896626,0.2732844798424362,0.2173361207802028,-0.142051759029954,11.0,0.0134119895248989,0.2952076504172474,0.084737855072087,-0.125834308065239,0.2953176871278475,9.0,1.0,14.0,-0.1429372646181728,0.4166898393108174,,-0.075675424208713,0.2854571184983352,0.0,3,6.0,393,CHOU Tien Chen
24,3,1:20:53,121341.0,11.0,12.0,CHOU Tien Chen,2.0,長球,0.0,1.0,1.0,4.0,0.6144850637095456,-0.2201122098859977,1.0,6.0,-0.0423338669375502,-0.0839842901550862,,,,,11.0,0.0134119895248989,0.2952076504172474,-0.7295900820591019,0.3183090335012269,14.0,-0.1429372646181728,0.4166898393108174,0.2173361207802028,-0.142051759029954,0.7917344244964581,3.0,9.0,10.0,-0.1151050183495563,0.0981968236152293,,0.6010730741846467,-0.5153198603032451,0.0,3,6.0,393,Kento MOMOTA
24,4,1:20:55,121379.0,11.0,12.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,6.0,-0.0423338669375502,-0.0839842901550862,2.0,7.0,0.4006037058095607,0.0673069472868152,,,,,14.0,-0.1429372646181728,0.4166898393108174,0.1199461363018456,-0.1392969011202371,10.0,-0.1151050183495563,0.0981968236152293,-0.7295900820591019,0.3183090335012269,0.5106815324067691,4.0,3.0,3.0,0.0776122693642954,-0.2232811912753234,,0.1006033976806226,-0.5006741294659036,0.0,3,6.0,393,CHOU Tien Chen
24,5,1:20:55,121389.0,11.0,12.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,7.0,0.4006037058095607,0.0673069472868152,2.0,17.0,-0.5036492948916507,0.6944288533723001,,,,,10.0,-0.1151050183495563,0.0981968236152293,-0.3942780078294796,0.0844552286928379,3.0,0.0776122693642954,-0.2232811912753234,0.1199461363018456,-0.1392969011202371,0.5166330154310784,10.0,4.0,11.0,0.0063256979800811,0.1517621759796531,,0.515708724159117,-0.030889876328414,0.0,3,6.0,393,Kento MOMOTA
24,6,1:20:56,121413.0,11.0,12.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,17.0,-0.5036492948916507,0.6944288533723001,2.0,20.0,0.4952311304941951,0.7122068918142178,,,,,3.0,0.0776122693642954,-0.2232811912753234,0.3353252314522108,-0.3005289457829562,11.0,0.0063256979800811,0.1517621759796531,-0.3942780078294796,0.0844552286928379,1.0863041618848803,8.0,10.0,14.0,-0.1683240634394398,0.3938999075893439,,-0.5812615642559461,0.9177100446476236,0.0,3,6.0,393,CHOU Tien Chen
24,7,1:20:57,121433.0,11.0,12.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.4952311304941951,0.7122068918142178,2.0,21.0,-0.487848755194736,0.9715308221697412,,,,,11.0,0.0063256979800811,0.1517621759796531,-0.2328179917612522,-0.2419301967752908,14.0,-0.1683240634394398,0.3938999075893439,0.3353252314522108,-0.3005289457829562,0.7437249501319012,8.0,8.0,15.0,0.2624131387329428,0.470276695038927,,0.488905432514114,0.5604447158345647,0.0,3,6.0,393,Kento MOMOTA
24,8,1:20:58,121455.0,11.0,12.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,21.0,-0.487848755194736,0.9715308221697412,1.0,3.0,0.2696291678228191,-0.18407409143338,,,,,14.0,-0.1683240634394398,0.3938999075893439,0.5454496127939326,-0.758031815509659,15.0,0.2624131387329428,0.470276695038927,-0.2328179917612522,-0.2419301967752908,0.6601162792420009,6.0,8.0,11.0,0.0576008575991966,0.2134990066600821,,-0.3195246917552962,0.5776309145803973,0.0,3,6.0,393,CHOU Tien Chen
24,9,1:21:00,121509.0,11.0,12.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,3.0,0.2696291678228191,-0.18407409143338,2.0,12.0,0.5474230595581151,0.2133658978059287,,,,,15.0,0.2624131387329428,0.470276695038927,-0.1847535334748434,0.0118202958576517,11.0,0.0576008575991966,0.2134990066600821,0.5454496127939326,-0.758031815509659,0.65439057361239,4.0,6.0,3.0,0.0848756343479757,-0.1722537955757282,,0.0072160290898762,-0.654350786472307,0.0,3,6.0,393,Kento MOMOTA
24,10,1:21:00,121521.0,11.0,12.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,12.0,0.5474230595581151,0.2133658978059287,2.0,17.0,-0.5880767162009272,0.5373130621257505,,,,,11.0,0.0576008575991966,0.2134990066600821,-0.1222537263551741,0.0840834908529406,3.0,0.0848756343479757,-0.1722537955757282,-0.1847535334748434,0.0118202958576517,0.489822220045039,10.0,4.0,12.0,0.4251693332029409,0.2974493886588694,,0.4898222019589185,-0.0001331088541533,0.0,3,6.0,393,CHOU Tien Chen
24,11,1:21:01,121544.0,11.0,12.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.5880767162009272,0.5373130621257505,2.0,24.0,0.5962148952182156,0.8642746731490363,,,,,3.0,0.0848756343479757,-0.1722537955757282,0.3200110470476182,-0.1749247776129984,12.0,0.4251693332029409,0.2974493886588694,-0.1222537263551741,0.0840834908529406,0.9779314861776583,8.0,10.0,14.0,-0.268065669153309,0.362388284512752,,-0.6729523505489029,0.7095668577014786,0.0,3,6.0,393,Kento MOMOTA
24,12,1:21:02,121570.0,11.0,12.0,Kento MOMOTA,3.0,挑球,0.0,0.0,2.0,24.0,0.5962148952182156,0.8642746731490363,2.0,32.0,-0.4184695626878639,-0.4449787474347012,出界,,CHOU Tien Chen,,12.0,0.4251693332029409,0.2974493886588694,0.0,0.0,14.0,-0.268065669153309,0.362388284512752,0.3200110470476182,-0.1749247776129984,0.5920705088268455,,,24.0,0.5962148952182156,0.8642746731490363,,0.1710455620152746,0.5668252844901669,0.0,3,6.0,393,CHOU Tien Chen
25,1,01:21:32,122317.0,11.0,13.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0013729207594975,0.3639681507072064,2.0,20.0,0.4366983598663763,0.7216020396053153,,,,,15.0,0.0013729207594975,0.3639681507072064,-0.019241593113061,-0.0889264586749358,11.0,0.2580372572748959,0.2786262808212238,0.0,0.0,0.0,1.0,0.0,10.0,-0.0178686723535635,0.2750416920322706,,0.0,0.0,0.0,3,6.0,394,Kento MOMOTA
25,2,01:21:33,122334.0,11.0,13.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.4366983598663763,0.7216020396053153,1.0,4.0,0.5230816184714637,-0.2201157194100261,,,,,11.0,0.2580372572748959,0.2786262808212238,-0.6179054066129632,-0.4147571742725361,10.0,-0.0178686723535635,0.2750416920322706,-0.019241593113061,-0.0889264586749358,0.4776476865321815,6.0,1.0,14.0,-0.181207046746587,0.3068448653327792,,0.1786611025914803,0.4429757587840915,0.0,3,6.0,394,CHOU Tien Chen
25,3,01:21:34,122365.0,11.0,13.0,CHOU Tien Chen,2.0,切球,0.0,1.0,1.0,4.0,0.5230816184714637,-0.2201157194100261,2.0,13.0,-0.4268597860194852,0.4172180429280312,,,,,10.0,-0.0178686723535635,0.2750416920322706,-0.3634250656060313,0.2428126789043048,14.0,-0.181207046746587,0.3068448653327792,-0.6179054066129632,-0.4147571742725361,0.7333539931369553,5.0,6.0,7.0,0.1596565528654324,0.0226969594942787,,0.5409502908250272,-0.4951574114422967,0.0,3,6.0,394,Kento MOMOTA
25,4,01:21:35,122378.0,11.0,13.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,13.0,-0.4268597860194852,0.4172180429280312,2.0,17.0,-0.4251050061502296,0.5919305215492846,,,,,14.0,-0.181207046746587,0.3068448653327792,0.4826462253805227,-0.1005515061757412,7.0,0.1596565528654324,0.0226969594942787,-0.3634250656060313,0.2428126789043048,0.2693093140698099,8.0,5.0,15.0,0.0557864393610375,0.31666653675229,,-0.2456527392728982,0.110373177595252,0.0,3,6.0,394,CHOU Tien Chen
25,5,01:21:36,122400.0,11.0,13.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.4251050061502296,0.5919305215492846,2.0,22.0,-0.2963781210298953,0.9060401338150272,掛網,,Kento MOMOTA,,7.0,0.1596565528654324,0.0226969594942787,0.0,0.0,15.0,0.0557864393610375,0.31666653675229,0.4826462253805227,-0.1005515061757412,0.8160716445706576,8.0,8.0,17.0,-0.4251050061502296,0.5919305215492846,,-0.5847615590156621,0.5692335620550059,0.0,3,6.0,394,Kento MOMOTA
26,1,01:21:58,122961.0,12.0,13.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0020329106323068,0.4417826308647586,2.0,22.0,-0.1883842037854583,0.7640356290199738,,,,,14.0,-0.0020329106323068,0.4417826308647586,0.0794572367730003,-0.0098900510555078,10.0,-0.2414990857645244,0.171756304205675,0.0,0.0,0.0,1.0,0.0,15.0,0.0774243261406935,0.4318925798092508,,0.0,0.0,0.0,3,6.0,395,CHOU Tien Chen
26,2,01:21:59,122979.0,12.0,13.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,22.0,-0.1883842037854583,0.7640356290199738,2.0,24.0,0.6210358505825986,0.9276747247517018,,,,,10.0,-0.2414990857645244,0.171756304205675,-0.0144060327958178,-0.2969715189665889,15.0,0.0774243261406935,0.4318925798092508,0.0794572367730003,-0.0098900510555078,0.5946561941913426,8.0,1.0,14.0,-0.2027902365812762,0.4670641100533849,,0.053114881979066,0.5922793248142988,0.0,3,6.0,395,Kento MOMOTA
26,3,01:21:59,122998.0,12.0,13.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,24.0,0.6210358505825986,0.9276747247517018,2.0,21.0,-0.6091916504500015,0.8323048595631354,,,,,15.0,0.0774243261406935,0.4318925798092508,-0.282499767189828,-0.2204632319077907,14.0,-0.2027902365812762,0.4670641100533849,-0.0144060327958178,-0.2969715189665889,0.7357400524300614,8.0,8.0,19.0,0.3385360833927705,0.707211492843911,,0.5436115244419051,0.495782144942451,0.0,3,6.0,395,CHOU Tien Chen
26,4,01:22:00,123021.0,12.0,13.0,CHOU Tien Chen,3.0,挑球,0.0,0.0,2.0,21.0,-0.6091916504500015,0.8323048595631354,2.0,27.0,0.7709616404660808,-0.1633138549980771,出界,,Kento MOMOTA,,14.0,-0.2027902365812762,0.4670641100533849,0.0,0.0,19.0,0.3385360833927705,0.707211492843911,-0.282499767189828,-0.2204632319077907,0.5464091089073674,,,21.0,-0.6091916504500015,0.8323048595631354,,-0.4064014138687252,0.3652407495097505,0.0,3,6.0,395,Kento MOMOTA
27,1,01:22:20,123515.0,13.0,13.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0483551434868411,0.4769949681512433,2.0,19.0,0.1910978170367292,0.6233786238087272,,,,,15.0,0.0483551434868411,0.4769949681512433,-0.0870273916914607,-0.146124897089858,11.0,0.3383353326533151,0.1949279983080124,0.0,0.0,0.0,1.0,0.0,14.0,-0.0386722482046196,0.3308700710613853,,0.0,0.0,0.0,3,6.0,396,CHOU Tien Chen
27,2,01:22:21,123534.0,13.0,13.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,19.0,0.1910978170367292,0.6233786238087272,2.0,24.0,0.5861227685116357,0.8366856854449812,,,,,11.0,0.3383353326533151,0.1949279983080124,-0.2478579611602483,-0.2988287538992486,14.0,-0.0386722482046196,0.3308700710613853,-0.0870273916914607,-0.146124897089858,0.4530439542659168,8.0,1.0,14.0,-0.0567601441235191,0.3245498699094786,,-0.1472375156165859,0.4284506255007148,0.0,3,6.0,396,Kento MOMOTA
27,3,01:22:22,123550.0,13.0,13.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,24.0,0.5861227685116357,0.8366856854449812,2.0,17.0,-0.6176992790212799,0.7102310848489497,,,,,14.0,-0.0386722482046196,0.3308700710613853,-0.3337678807479431,-0.2678063626517514,14.0,-0.0567601441235191,0.3245498699094786,-0.2478579611602483,-0.2988287538992486,0.8038770109088331,8.0,8.0,19.0,0.2523548877636926,0.5688793227932298,,0.6247950167162553,0.5058156143835959,0.0,3,6.0,396,CHOU Tien Chen
27,4,01:22:22,123570.0,13.0,13.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.6176992790212799,0.7102310848489497,2.0,24.0,0.6200581874406542,0.9205632423147954,,,,,14.0,-0.0567601441235191,0.3245498699094786,0.3189327986623965,-0.3480228160265327,19.0,0.2523548877636926,0.5688793227932298,-0.3337678807479431,-0.2678063626517514,0.6807368894198659,8.0,8.0,14.0,-0.2987664803588833,0.362208268822417,,-0.5609391348977607,0.3856812149394711,0.0,3,6.0,396,Kento MOMOTA
27,5,01:22:23,123590.0,13.0,13.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,24.0,0.6200581874406542,0.9205632423147954,2.0,17.0,-0.6070555363662866,0.7103308660814546,,,,,19.0,0.2523548877636926,0.5688793227932298,-0.2555154270305952,-0.2385368414592645,14.0,-0.2987664803588833,0.362208268822417,0.3189327986623965,-0.3480228160265327,0.5088096852884941,8.0,8.0,19.0,0.364542760410059,0.6820264008555308,,0.3677032996769616,0.3516839195215655,0.0,3,6.0,396,CHOU Tien Chen
27,6,01:22:24,123614.0,13.0,13.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.6070555363662866,0.7103308660814546,1.0,3.0,0.2085288174776931,-0.2316865843150068,,,,,14.0,-0.2987664803588833,0.362208268822417,0.3842980933330442,-0.4665466342825621,19.0,0.364542760410059,0.6820264008555308,-0.2555154270305952,-0.2385368414592645,0.465006972825477,6.0,8.0,10.0,-0.2227574430332424,0.2437842317988924,,-0.3082890560074033,0.3481225972590375,0.0,3,6.0,396,Kento MOMOTA
27,7,01:22:26,123656.0,13.0,13.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,3.0,0.2085288174776931,-0.2316865843150068,2.0,4.0,0.6303503277949538,-0.2444902213649916,,落地致勝,Kento MOMOTA,,19.0,0.364542760410059,0.6820264008555308,0.0,0.0,10.0,-0.2227574430332424,0.2437842317988924,0.3842980933330442,-0.4665466342825621,0.9269367668069696,4.0,6.0,3.0,0.2085288174776931,-0.2316865843150068,,-0.1560139429323659,-0.9137129851705376,0.0,3,6.0,396,CHOU Tien Chen
28,1,01:22:58,124459.0,14.0,13.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0008007863992101,0.4646543939312788,2.0,18.0,-0.1413348998881244,0.6638190087339012,,,,,15.0,0.0008007863992101,0.4646543939312788,0.064354215242609,-0.0775445798342588,10.0,-0.2291288261184862,0.1822057782137063,0.0,0.0,0.0,1.0,0.0,15.0,0.0651550016418191,0.3871098140970199,,0.0,0.0,0.0,3,6.0,397,CHOU Tien Chen
28,2,01:22:59,124476.0,14.0,13.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,18.0,-0.1413348998881244,0.6638190087339012,2.0,21.0,-0.4359555977174388,0.7747777564043266,,,,,10.0,-0.2291288261184862,0.1822057782137063,0.1156804724381562,-0.3194791038912704,15.0,0.0651550016418191,0.3871098140970199,0.064354215242609,-0.0775445798342588,0.489549872122382,8.0,1.0,14.0,-0.0256544274499682,0.3443399048426308,,0.0877939262303618,0.4816132305201949,0.0,3,6.0,397,Kento MOMOTA
28,3,01:22:59,124495.0,14.0,13.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,21.0,-0.4359555977174388,0.7747777564043266,1.0,4.0,0.5696727751641069,-0.2080096781726307,,,,,15.0,0.0651550016418191,0.3871098140970199,0.3202879966050709,-0.3799184087466736,14.0,-0.0256544274499682,0.3443399048426308,0.1156804724381562,-0.3194791038912704,0.6335599942254687,9.0,8.0,14.0,-0.1156676011123679,0.3948593476576529,,-0.501110599359258,0.3876679423073066,0.0,3,6.0,397,CHOU Tien Chen
28,4,01:23:00,124519.0,14.0,13.0,CHOU Tien Chen,2.0,長球,0.0,1.0,1.0,4.0,0.5696727751641069,-0.2080096781726307,1.0,7.0,0.1830464898169585,-0.1081758779851474,,,,,14.0,-0.0256544274499682,0.3443399048426308,-0.7258237124954742,0.2845388433817407,14.0,-0.1156676011123679,0.3948593476576529,0.3202879966050709,-0.3799184087466736,0.8120988486812631,3.0,9.0,10.0,-0.1561509373313673,0.07652916520911,,0.595327202614075,-0.5523495830152615,0.0,3,6.0,397,Kento MOMOTA
28,5,01:23:02,124556.0,14.0,13.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,7.0,0.1830464898169585,-0.1081758779851474,2.0,7.0,0.3659073042911738,0.034271499273007,,落地致勝,Kento MOMOTA,,14.0,-0.1156676011123679,0.3948593476576529,0.0,0.0,10.0,-0.1561509373313673,0.07652916520911,-0.7258237124954742,0.2845388433817407,0.5850423457812579,4.0,3.0,7.0,0.1830464898169585,-0.1081758779851474,,0.2987140909293264,-0.5030352256428003,0.0,3,6.0,397,CHOU Tien Chen
29,1,01:23:34,125364.0,15.0,13.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0545516855311604,0.5061657817576385,2.0,19.0,0.2446551067201757,0.7183153448929971,,,,,15.0,0.0545516855311604,0.5061657817576385,-0.000733238616862,-0.0859346555607427,11.0,0.3222740163537683,0.1948611229653449,0.0,0.0,0.0,1.0,0.0,15.0,0.0538184469142984,0.4202311261968958,,0.0,0.0,0.0,3,6.0,398,CHOU Tien Chen
29,2,01:23:35,125380.0,15.0,13.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,19.0,0.2446551067201757,0.7183153448929971,2.0,23.0,0.4003499021360767,0.840942732915371,,,,,11.0,0.3222740163537683,0.1948611229653449,-0.2856037109970203,-0.3256726242415659,15.0,0.0538184469142984,0.4202311261968958,-0.000733238616862,-0.0859346555607427,0.5291776805446272,8.0,1.0,14.0,-0.0409486042768446,0.3926427206514312,,-0.0776189096335925,0.5234542219276521,0.0,3,6.0,398,Kento MOMOTA
29,3,01:23:36,125400.0,15.0,13.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,23.0,0.4003499021360767,0.840942732915371,1.0,3.0,0.3719506358093842,-0.2322536479149116,,,,,15.0,0.0538184469142984,0.4202311261968958,-0.3586788725508137,-0.4978214910330877,14.0,-0.0409486042768446,0.3926427206514312,-0.2856037109970203,-0.3256726242415659,0.5450525713046076,9.0,8.0,15.0,0.0416710295852629,0.3431212418822833,,0.3465314552217783,0.4207116067184752,0.0,3,6.0,398,CHOU Tien Chen
29,4,01:23:37,125429.0,15.0,13.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,3.0,0.3719506358093842,-0.2322536479149116,2.0,12.0,0.5708297057795981,0.2237953962991222,,,,,14.0,-0.0409486042768446,0.3926427206514312,-0.1551533997081105,-0.0243700066982762,15.0,0.0416710295852629,0.3431212418822833,-0.3586788725508137,-0.4978214910330877,0.7489868182492853,4.0,9.0,3.0,0.2167972361012737,-0.2566236546131878,,0.4128992400862288,-0.6248963685663428,0.0,3,6.0,398,Kento MOMOTA
29,5,01:23:37,125443.0,15.0,13.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,12.0,0.5708297057795981,0.2237953962991222,2.0,17.0,-0.5454827078535723,0.5909468277534607,,,,,15.0,0.0416710295852629,0.3431212418822833,-0.1237718448984247,0.0688721766140991,3.0,0.2167972361012737,-0.2566236546131878,-0.1551533997081105,-0.0243700066982762,0.5424459069952301,10.0,4.0,12.0,0.4470578608811734,0.2926675729132214,,0.5291586761943352,-0.1193258455831611,0.0,3,6.0,398,CHOU Tien Chen
29,6,01:23:38,125467.0,15.0,13.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.5454827078535723,0.5909468277534607,2.0,24.0,0.5243298304240062,0.8019830216423254,,,,,3.0,0.2167972361012737,-0.2566236546131878,0.2995968757450584,-0.2478554869424004,12.0,0.4470578608811734,0.2926675729132214,-0.1237718448984247,0.0688721766140991,1.1399326451747211,8.0,10.0,14.0,-0.2458858321085139,0.3430913408110603,,-0.762279943954846,0.8475704823666486,0.0,3,6.0,398,Kento MOMOTA
29,7,01:23:39,125488.0,15.0,13.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,24.0,0.5243298304240062,0.8019830216423254,2.0,21.0,-0.5192818051147667,0.8647543803450266,,,,,12.0,0.4470578608811734,0.2926675729132214,-0.193261793880061,-0.1520160022113259,14.0,-0.2458858321085139,0.3430913408110603,0.2995968757450584,-0.2478554869424004,0.5151438474748166,8.0,8.0,19.0,0.3310680365439451,0.6499670194309994,,0.0772719695428327,0.5093154487291041,0.0,3,6.0,398,CHOU Tien Chen
29,8,01:23:40,125511.0,15.0,13.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,21.0,-0.5192818051147667,0.8647543803450266,1.0,3.0,0.0558148269403947,-0.208187304356277,,,,,14.0,-0.2458858321085139,0.3430913408110603,0.3342616903292293,-0.6720055044844953,19.0,0.3310680365439451,0.6499670194309994,-0.193261793880061,-0.1520160022113259,0.5889632287943384,6.0,8.0,10.0,-0.1850201147855374,0.1927488758605314,,-0.2733959730062528,0.5216630395339663,0.0,3,6.0,398,Kento MOMOTA
29,9,01:23:42,125551.0,15.0,13.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,3.0,0.0558148269403947,-0.208187304356277,2.0,8.0,0.5160562632792444,0.0676410074984652,,,,,19.0,0.3310680365439451,0.6499670194309994,0.0818426839759434,0.0989538159209838,10.0,-0.1850201147855374,0.1927488758605314,0.3342616903292293,-0.6720055044844953,0.9012176057045566,4.0,6.0,7.0,0.1376575109163381,-0.1092334884352932,,-0.2752532096035504,-0.8581543237872764,0.0,3,6.0,398,CHOU Tien Chen
29,10,01:23:42,125561.0,15.0,13.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,8.0,0.5160562632792444,0.0676410074984652,2.0,26.0,0.7388709698680611,-0.0779387866966795,未過網,,Kento MOMOTA,,10.0,-0.1850201147855374,0.1927488758605314,0.0,0.0,7.0,0.1376575109163381,-0.1092334884352932,0.0818426839759434,0.0989538159209838,0.7121517160033618,10.0,4.0,8.0,0.5160562632792444,0.0676410074984652,,0.7010763780647817,-0.1251078683620662,0.0,3,6.0,398,Kento MOMOTA
30,1,01:24:10,126256.0,16.0,13.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0052133886703469,0.4760612130418636,2.0,18.0,-0.2184341541907888,0.7223418419405296,,,,,14.0,-0.0052133886703469,0.4760612130418636,0.0857494006070111,-0.0328110482258893,10.0,-0.237942922680736,0.1613294195190967,0.0,0.0,0.0,1.0,0.0,15.0,0.0805360119366642,0.4432501648159743,,0.0,0.0,0.0,3,6.0,399,CHOU Tien Chen
30,2,01:24:10,126274.0,16.0,13.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,18.0,-0.2184341541907888,0.7223418419405296,1.0,6.0,-0.3254061417098856,-0.0776824193819592,,,,,10.0,-0.237942922680736,0.1613294195190967,0.0605094048125597,-0.4081993707127462,15.0,0.0805360119366642,0.4432501648159743,0.0857494006070111,-0.0328110482258893,0.5613515210268505,9.0,1.0,14.0,-0.157924749378229,0.3141424712277834,,0.0195087684899472,0.5610124224214329,0.0,3,6.0,399,Kento MOMOTA
30,3,01:24:11,126298.0,16.0,13.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,6.0,-0.3254061417098856,-0.0776824193819592,2.0,8.0,0.5765617207471578,-0.03242034549745,,,,,15.0,0.0805360119366642,0.4432501648159743,0.0991430059448368,-0.0147794264935774,14.0,-0.157924749378229,0.3141424712277834,0.0605094048125597,-0.4081993707127462,0.6604239467087305,4.0,9.0,6.0,-0.2262631357650487,-0.0924618458755366,,-0.4059421536465498,-0.5209325841979335,0.0,3,6.0,399,CHOU Tien Chen
