rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
14,2,0:51:09,76741.0,9.0,4.0,Kento MOMOTA,2.0,長球,1.0,0.0,1.0,5.0,-0.5999514174715106,-0.0824641254650959,1.0,8.0,0.5726181750178287,-0.1217884173359417,,,,,10.0,-0.3082616714558223,0.1707230290468276,0.4030209590620898,0.2511186503184639,14.0,-0.023362159858562,0.3204032534564319,0.0101714559947449,-0.1039147919206239,0.3862468681303984,3.0,2.0,10.0,-0.1969304584094208,0.168654524853368,,-0.2916897460156883,-0.2531871545119235,0.0,2,7.0,459,CHOU Tien Chen
14,3,0:51:10,76772.0,9.0,4.0,CHOU Tien Chen,2.0,長球,1.0,0.0,1.0,8.0,0.5726181750178287,-0.1217884173359417,1.0,7.0,0.232268835940254,-0.0742428258310967,,,,,14.0,-0.023362159858562,0.3204032534564319,-0.3906727810238461,0.121484943385029,10.0,-0.1969304584094208,0.168654524853368,0.4030209590620898,0.2511186503184639,0.7421091788123401,3.0,3.0,7.0,0.1819453939939826,-0.0003034739509127,,0.5959803348763908,-0.4421916707923736,0.0,2,7.0,459,Kento MOMOTA
14,4,0:51:11,76796.0,9.0,4.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,7.0,0.232268835940254,-0.0742428258310967,2.0,18.0,-0.3759610952371734,0.5868696829639636,,,,,10.0,-0.1969304584094208,0.168654524853368,-0.0328568415811006,0.0967545850249987,7.0,0.1819453939939826,-0.0003034739509127,-0.3906727810238461,0.121484943385029,0.4931644322533718,5.0,3.0,7.0,0.1994119943591533,0.022511759193902,,0.4291992943496748,-0.2428973506844647,0.0,2,7.0,459,CHOU Tien Chen
14,5,0:51:12,76815.0,9.0,4.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,18.0,-0.3759610952371734,0.5868696829639636,1.0,6.0,-0.3104010138831641,0.0674723618840377,,,,,7.0,0.1819453939939826,-0.0003034739509127,0.2309008503709718,-0.3458967148882351,7.0,0.1994119943591533,0.022511759193902,-0.0328568415811006,0.0967545850249987,0.8099580031875825,9.0,5.0,10.0,-0.1450602448662016,0.2409729680757285,,-0.557906489231156,0.5871731569148763,0.0,2,7.0,459,Kento MOMOTA
14,6,0:51:13,76831.0,9.0,4.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,6.0,-0.3104010138831641,0.0674723618840377,2.0,12.0,0.4448902778330408,0.1852676842167525,,,,,7.0,0.1994119943591533,0.022511759193902,0.1276190587119775,0.0439415716034896,10.0,-0.1450602448662016,0.2409729680757285,0.2309008503709718,-0.3458967148882351,0.511791714633347,4.0,9.0,10.0,-0.1827819551711866,0.1114139334875273,,-0.5098130082423173,0.0449606026901357,0.0,2,7.0,459,CHOU Tien Chen
14,7,0:51:13,76841.0,9.0,4.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.4448902778330408,0.1852676842167525,1.0,6.0,-0.2736668821196957,-0.0522373385628678,,,,,10.0,-0.1450602448662016,0.2409729680757285,-0.5097562283395161,0.0243242662721637,10.0,-0.1827819551711866,0.1114139334875273,0.1276190587119775,0.0439415716034896,0.5925746348629162,10.0,4.0,10.0,-0.0648659505064753,0.2095919504889162,,0.5899505226992424,-0.0557052838589759,0.0,2,7.0,459,Kento MOMOTA
14,8,0:51:14,76867.0,9.0,4.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,6.0,-0.2736668821196957,-0.0522373385628678,2.0,12.0,0.5573120371039157,0.213935094638488,,,,,10.0,-0.1827819551711866,0.1114139334875273,0.1247673729353127,-0.0267934889349533,10.0,-0.0648659505064753,0.2095919504889162,-0.5097562283395161,0.0243242662721637,0.1871945746813947,4.0,10.0,6.0,-0.148899509184383,-0.0790308274978212,,-0.0908849269485091,-0.1636512720503951,0.0,2,7.0,459,CHOU Tien Chen
14,9,00:51:15,76881.0,9.0,4.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.5573120371039157,0.213935094638488,2.0,1.0,-0.7047671547098202,-0.2828022703958044,,落地致勝,CHOU Tien Chen,,10.0,-0.0648659505064753,0.2095919504889162,0.0,0.0,6.0,-0.148899509184383,-0.0790308274978212,0.1247673729353127,-0.0267934889349533,0.6221931461917752,10.0,4.0,12.0,0.5573120371039157,0.213935094638488,,0.622177987610391,0.0043431441495717,0.0,2,7.0,459,Kento MOMOTA
15,1,0:52:06,78154.0,9.0,5.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0374796279173412,0.4433645264363069,2.0,19.0,0.2518854393249009,0.6103438910818272,,,,,15.0,0.0374796279173412,0.4433645264363069,-0.0904234805914025,-0.0320231563143318,11.0,0.2154483641377118,0.2169988344996101,0.0,0.0,0.0,1.0,0.0,14.0,-0.0529438526740613,0.4113413701219751,,0.0,0.0,0.0,2,7.0,460,Kento MOMOTA
15,2,0:52:06,78174.0,9.0,5.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,19.0,0.2518854393249009,0.6103438910818272,2.0,19.0,0.3992084734884566,0.604650337900118,,,,,11.0,0.2154483641377118,0.2169988344996101,-0.2818919490268786,-0.227027362502782,14.0,-0.0529438526740613,0.4113413701219751,-0.0904234805914025,-0.0320231563143318,0.3950291052389234,8.0,1.0,14.0,-0.0300065097019777,0.3833165285790452,,0.036437075187189,0.3933450565822171,0.0,2,7.0,460,CHOU Tien Chen
15,3,0:52:07,78198.0,9.0,5.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,19.0,0.3992084734884566,0.604650337900118,1.0,8.0,0.4356005849698571,-0.1398606748324566,,,,,14.0,-0.0529438526740613,0.4113413701219751,-0.5318342405730723,-0.3881732650911308,14.0,-0.0300065097019777,0.3833165285790452,-0.2818919490268786,-0.227027362502782,0.4917418866413833,6.0,8.0,10.0,-0.1326257670846157,0.2164770728089872,,0.4521523261625179,0.1933089677781429,0.0,2,7.0,460,Kento MOMOTA
15,4,0:52:09,78231.0,9.0,5.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,8.0,0.4356005849698571,-0.1398606748324566,2.0,9.0,-0.606146573362113,0.1625632062638497,,,,,14.0,-0.0300065097019777,0.3833165285790452,-0.1299855217291783,-0.0857796308839952,10.0,-0.1326257670846157,0.2164770728089872,-0.5318342405730723,-0.3881732650911308,0.7003601593310593,4.0,6.0,3.0,0.3056150632406788,-0.2256403057164518,,0.4656070946718348,-0.5231772034115018,0.0,2,7.0,460,CHOU Tien Chen
15,5,0:52:09,78243.0,9.0,5.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,9.0,-0.606146573362113,0.1625632062638497,2.0,20.0,0.5057840499947162,0.6445758686856,,,,,10.0,-0.1326257670846157,0.2164770728089872,0.3304276957718992,0.1046706180242807,3.0,0.3056150632406788,-0.2256403057164518,-0.1299855217291783,-0.0857796308839952,0.4765801705731555,10.0,4.0,10.0,-0.2757188775902138,0.2672338242881305,,-0.4735208062774972,-0.0539138665451374,0.0,2,7.0,460,Kento MOMOTA
15,6,0:52:10,78265.0,9.0,5.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,20.0,0.5057840499947162,0.6445758686856,1.0,9.0,-0.5047818867107131,0.1437030427803302,,,,,3.0,0.3056150632406788,-0.2256403057164518,-0.2458497742975504,-0.2874974162212083,10.0,-0.2757188775902138,0.2672338242881305,0.3304276957718992,0.1046706180242807,0.892941103012444,9.0,10.0,15.0,0.2599342756971657,0.3570784524643917,,0.2001689867540373,0.8702161744020518,0.0,2,7.0,460,CHOU Tien Chen
15,7,0:52:11,78281.0,9.0,5.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,1.0,9.0,-0.5047818867107131,0.1437030427803302,1.0,4.0,0.4347749183415053,-0.1774240649850058,,,,,10.0,-0.2757188775902138,0.2672338242881305,0.2749261120736043,-0.0323662668495917,15.0,0.2599342756971657,0.3570784524643917,-0.2458497742975504,-0.2874974162212083,0.2602493345376042,10.0,9.0,10.0,-0.2298557746371088,0.1113367759307384,,-0.2290630091204993,-0.1235307815078002,0.0,2,7.0,460,Kento MOMOTA
15,8,0:52:12,78311.0,9.0,5.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,4.0,0.4347749183415053,-0.1774240649850058,2.0,9.0,-0.4827984430564539,0.131767907507952,,,,,15.0,0.2599342756971657,0.3570784524643917,0.0491377913620141,-0.0262811200488694,10.0,-0.2298557746371088,0.1113367759307384,0.2749261120736043,-0.0323662668495917,0.5623719334035342,4.0,10.0,4.0,0.4839127097035194,-0.2037051850338752,,0.1748406426443395,-0.5345025174493975,0.0,2,7.0,460,CHOU Tien Chen
15,9,0:52:12,78321.0,9.0,5.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,9.0,-0.4827984430564539,0.131767907507952,2.0,15.0,0.1930798624998808,0.512785195825544,,,,,10.0,-0.2298557746371088,0.1113367759307384,0.3249084521347279,0.0729520875236834,4.0,0.4839127097035194,-0.2037051850338752,0.0491377913620141,-0.0262811200488694,0.2537664765973318,10.0,4.0,10.0,-0.157889990921726,0.2047199950316354,,-0.2529426684193451,0.0204311315772136,0.0,2,7.0,460,Kento MOMOTA
15,10,0:52:13,78347.0,9.0,5.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,15.0,0.1930798624998808,0.512785195825544,1.0,1.0,-0.5442251731663841,-0.2879506698214579,,,,,4.0,0.4839127097035194,-0.2037051850338752,0.0377653146068125,-0.2849916000053928,10.0,-0.157889990921726,0.2047199950316354,0.3249084521347279,0.0729520875236834,0.7732672312187104,6.0,10.0,11.0,0.2308451771066934,0.2277935958201512,,-0.2908328472036386,0.7164903808594192,0.0,2,7.0,460,CHOU Tien Chen
15,11,0:52:15,78387.0,9.0,5.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.5442251731663841,-0.2879506698214579,1.0,8.0,0.6089567739892291,-0.1308394627715857,,,,,10.0,-0.157889990921726,0.2047199950316354,0.3386453081732695,0.4163619725421871,11.0,0.2308451771066934,0.2277935958201512,0.0377653146068125,-0.2849916000053928,0.6260824682474363,3.0,6.0,10.0,-0.2055798649931146,0.1284113027207292,,-0.386335182244658,-0.4926706648530933,0.0,2,7.0,460,Kento MOMOTA
15,12,0:52:16,78416.0,9.0,5.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,8.0,0.6089567739892291,-0.1308394627715857,2.0,13.0,-0.5977272687557189,0.3277800744235184,,,,,11.0,0.2308451771066934,0.2277935958201512,-0.3042095995137245,0.2674683725683011,10.0,-0.2055798649931146,0.1284113027207292,0.3386453081732695,0.4163619725421871,0.5211391852585309,5.0,3.0,11.0,0.3047471744755046,0.1366289097967154,,0.3781115968825357,-0.3586330585917369,0.0,2,7.0,460,CHOU Tien Chen
15,13,0:52:17,78436.0,9.0,5.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.5977272687557189,0.3277800744235184,2.0,20.0,0.5347781301964649,0.58610800338837,,,,,10.0,-0.2055798649931146,0.1284113027207292,0.4009966633171317,-0.0303886760038873,11.0,0.3047471744755046,0.1366289097967154,-0.3042095995137245,0.2674683725683011,0.439917598429558,8.0,5.0,10.0,-0.1967306054385872,0.297391398419631,,-0.3921474037626043,0.1993687717027892,0.0,2,7.0,460,Kento MOMOTA
15,14,0:52:18,78459.0,9.0,5.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.5347781301964649,0.58610800338837,2.0,21.0,-0.5896642600123232,0.860229364290078,,,,,11.0,0.3047471744755046,0.1366289097967154,-0.2221775772009461,-0.0060072093834392,10.0,-0.1967306054385872,0.297391398419631,0.4009966633171317,-0.0303886760038873,0.5049214752472644,8.0,8.0,19.0,0.3126005529955188,0.5801007940049308,,0.2300309557209603,0.4494790935916546,0.0,2,7.0,460,CHOU Tien Chen
15,15,0:52:19,78484.0,9.0,5.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,21.0,-0.5896642600123232,0.860229364290078,1.0,3.0,0.1152606443849916,-0.2090651777093337,,,,,10.0,-0.1967306054385872,0.297391398419631,0.4715648350492472,-0.4742768034953049,19.0,0.3126005529955188,0.5801007940049308,-0.2221775772009461,-0.0060072093834392,0.6864280244292583,6.0,8.0,14.0,-0.118099424963076,0.3859525607947731,,-0.3929336545737359,0.562837965870447,0.0,2,7.0,460,Kento MOMOTA
15,16,0:52:21,78535.0,9.0,5.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,3.0,0.1152606443849916,-0.2090651777093337,2.0,17.0,-0.5805195941606426,0.6692073785272413,,,,,19.0,0.3126005529955188,0.5801007940049308,0.022888625203154,0.197059361084467,14.0,-0.118099424963076,0.3859525607947731,0.4715648350492472,-0.4742768034953049,0.8134654082640088,5.0,6.0,7.0,0.1381492695881456,-0.0120058166248667,,-0.1973399086105272,-0.7891659717142645,0.0,2,7.0,460,CHOU Tien Chen
15,17,0:52:22,78552.0,9.0,5.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.5805195941606426,0.6692073785272413,2.0,24.0,0.4989264172108064,0.7845262164566497,,,,,14.0,-0.118099424963076,0.3859525607947731,0.405944412252283,-0.2628536436277097,7.0,0.1381492695881456,-0.0120058166248667,0.022888625203154,0.197059361084467,0.5422782538967977,8.0,5.0,14.0,-0.1745751819083595,0.4063537348995316,,-0.4624201691975665,0.2832548177324682,0.0,2,7.0,460,Kento MOMOTA
15,18,0:52:23,78575.0,9.0,5.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,24.0,0.4989264172108064,0.7845262164566497,1.0,1.0,-0.6471036038046016,-0.2533457809682976,,,,,7.0,0.1381492695881456,-0.0120058166248667,-0.2896576824444461,-0.4799332951802142,14.0,-0.1745751819083595,0.4063537348995316,0.405944412252283,-0.2628536436277097,0.8744274869717426,9.0,8.0,15.0,0.2092687347663603,0.3045929212764354,,0.3607771476226608,0.7965320330815163,0.0,2,7.0,460,CHOU Tien Chen
15,19,0:52:24,78612.0,9.0,5.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.6471036038046016,-0.2533457809682976,2.0,17.0,-0.4291120339272629,0.5829209868223333,,,,,14.0,-0.1745751819083595,0.4063537348995316,0.4866600681396549,0.3352140394051506,15.0,0.2092687347663603,0.3045929212764354,-0.2896576824444461,-0.4799332951802142,0.8114718483940161,5.0,9.0,10.0,-0.1604435356649467,0.0818682584368531,,-0.4725284218962421,-0.6596995158678292,0.0,2,7.0,460,Kento MOMOTA
15,20,0:52:25,78635.0,9.0,5.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,17.0,-0.4291120339272629,0.5829209868223333,2.0,19.0,0.1734477980796849,0.6732486244913914,,,,,15.0,0.2092687347663603,0.3045929212764354,0.3464235589588796,-0.2303206008766873,10.0,-0.1604435356649467,0.0818682584368531,0.4866600681396549,0.3352140394051506,0.6964169138586331,8.0,5.0,14.0,-0.0826884749683832,0.3526003859456459,,-0.6383807686936231,0.2783280655458979,0.0,2,7.0,460,CHOU Tien Chen
15,21,0:52:26,78660.0,9.0,5.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,19.0,0.1734477980796849,0.6732486244913914,2.0,22.0,-0.2617189130340195,0.9034494177579808,,,,,10.0,-0.1604435356649467,0.0818682584368531,-0.145136649609936,-0.1411180522389201,14.0,-0.0826884749683832,0.3526003859456459,0.3464235589588796,-0.2303206008766873,0.6791274991520877,8.0,8.0,19.0,0.0283111484697489,0.5321305722524713,,0.3338913337446316,0.5913803660545384,0.0,2,7.0,460,Kento MOMOTA
15,22,0:52:27,78684.0,9.0,5.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,22.0,-0.2617189130340195,0.9034494177579808,1.0,3.0,0.0290818012579636,-0.2314255724727772,,,,,14.0,-0.0826884749683832,0.3526003859456459,0.4086540305892276,-0.7299018571197478,19.0,0.0283111484697489,0.5321305722524713,-0.145136649609936,-0.1411180522389201,0.5792120109273982,6.0,8.0,11.0,0.1469351175552082,0.173547560638233,,-0.1790304380656363,0.5508490318123349,0.0,2,7.0,460,CHOU Tien Chen
15,23,0:52:29,78735.0,9.0,5.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,3.0,0.0290818012579636,-0.2314255724727772,2.0,5.0,-0.5418912763432345,0.048448972452671,,,,,19.0,0.0283111484697489,0.5321305722524713,0.0091111263066143,0.2714996911048435,11.0,0.1469351175552082,0.173547560638233,0.4086540305892276,-0.7299018571197478,0.763556533632844,4.0,6.0,7.0,0.038192927564578,0.0400741186320663,,0.0007706527882146,-0.7635561447252485,0.0,2,7.0,460,Kento MOMOTA
15,24,0:52:30,78750.0,9.0,5.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,5.0,-0.5418912763432345,0.048448972452671,1.0,24.0,0.5188907591250712,0.9321999209037112,,,,,11.0,0.1469351175552082,0.173547560638233,0.4400594468068374,0.0957689810371697,7.0,0.038192927564578,0.0400741186320663,0.0091111263066143,0.2714996911048435,0.7000938920581676,10.0,4.0,10.0,-0.1018318295363971,0.1442179534898407,,-0.6888263938984427,-0.125098588185562,0.0,2,7.0,460,CHOU Tien Chen
15,25,0:52:30,78766.0,9.0,5.0,CHOU Tien Chen,3.0,推撲球,0.0,1.0,1.0,24.0,0.5188907591250712,0.9321999209037112,2.0,28.0,0.3970338769926526,-0.4526942504088042,出界,,Kento MOMOTA,,7.0,0.038192927564578,0.0400741186320663,0.0,0.0,10.0,-0.1018318295363971,0.1442179534898407,0.4400594468068374,0.0957689810371697,1.013389783028123,,,24.0,0.5188907591250712,0.9321999209037112,,0.4806978315604932,0.8921258022716448,0.0,2,7.0,460,Kento MOMOTA
17,1,0:54:35,81891.0,11.0,5.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0221292791094554,0.4137142238308973,2.0,19.0,0.2352012769940134,0.5713372147705158,,,,,15.0,0.0221292791094554,0.4137142238308973,-0.0431643942350861,-0.0835138334145926,11.0,0.3296223397054947,0.2844282383751386,0.0,0.0,0.0,1.0,0.0,14.0,-0.0210351151256307,0.3302003904163046,,0.0,0.0,0.0,2,7.0,462,CHOU Tien Chen
17,2,0:54:36,81912.0,11.0,5.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,19.0,0.2352012769940134,0.5713372147705158,1.0,7.0,0.3678191222315836,-0.126099994886112,,,,,11.0,0.3296223397054947,0.2844282383751386,-0.3904742210461658,-0.3056246292010115,14.0,-0.0210351151256307,0.3302003904163046,-0.0431643942350861,-0.0835138334145926,0.3020465159868735,9.0,1.0,10.0,-0.1552729440521524,0.2657125855695043,,-0.0944210627114813,0.2869089763953772,0.0,2,7.0,462,Kento MOMOTA
17,3,0:54:37,81940.0,11.0,5.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,7.0,0.3678191222315836,-0.126099994886112,1.0,1.0,-0.4968848827725776,-0.2693736153366203,,,,,14.0,-0.0210351151256307,0.3302003904163046,-0.2118903801547808,0.3219196245893924,10.0,-0.1552729440521524,0.2657125855695043,-0.3904742210461658,-0.3056246292010115,0.5995145198723669,3.0,9.0,11.0,0.1559287420768028,0.1958196297032804,,0.3888542373572143,-0.4563003853024166,0.0,2,7.0,462,CHOU Tien Chen
17,4,0:54:38,81973.0,11.0,5.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.4968848827725776,-0.2693736153366203,1.0,4.0,0.4950507354810866,-0.2166562022783433,,,,,10.0,-0.1552729440521524,0.2657125855695043,0.3802955615445151,0.4977869778557002,11.0,0.1559287420768028,0.1958196297032804,-0.2118903801547808,0.3219196245893924,0.6348353795091111,3.0,3.0,10.0,-0.1165893212280624,0.2284133625190799,,-0.3416119387204251,-0.5350862009061246,0.0,2,7.0,462,Kento MOMOTA
17,5,0:54:40,82006.0,11.0,5.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4950507354810866,-0.2166562022783433,2.0,17.0,-0.4483053751323137,0.6308925923015853,,,,,11.0,0.1559287420768028,0.1958196297032804,-0.2752158964179108,0.118156075622421,10.0,-0.1165893212280624,0.2284133625190799,0.3802955615445151,0.4977869778557002,0.5339850544532382,5.0,3.0,7.0,0.2198348390631758,-0.0985001266559223,,0.3391219934042838,-0.4124758319816237,0.0,2,7.0,462,CHOU Tien Chen
17,6,0:54:40,82023.0,11.0,5.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,17.0,-0.4483053751323137,0.6308925923015853,1.0,10.0,-0.3124250378902289,0.0907685383748732,,,,,10.0,-0.1165893212280624,0.2284133625190799,0.2852978735773825,-0.346443530643017,7.0,0.2198348390631758,-0.0985001266559223,-0.2752158964179108,0.118156075622421,0.5215602274178189,9.0,5.0,10.0,-0.1630075015549312,0.2844490616585683,,-0.3317160539042513,0.4024792297825054,0.0,2,7.0,462,Kento MOMOTA
17,7,0:54:41,82040.0,11.0,5.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,10.0,-0.3124250378902289,0.0907685383748732,2.0,11.0,0.3596804951883878,0.2468929867410779,,,,,7.0,0.2198348390631758,-0.0985001266559223,0.1231152086127709,-0.0845471777523584,10.0,-0.1630075015549312,0.2844490616585683,0.2852978735773825,-0.346443530643017,0.5649099080180776,4.0,9.0,6.0,-0.189309829277458,0.0062213606225148,,-0.5322598769534047,0.1892686650307954,0.0,2,7.0,462,CHOU Tien Chen
17,8,0:54:41,82048.0,11.0,5.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,11.0,0.3596804951883878,0.2468929867410779,1.0,6.0,-0.3612492534320966,-0.026373856005715,,,,,10.0,-0.1630075015549312,0.2844490616585683,-0.4168560226412395,-0.0969173215937095,6.0,-0.189309829277458,0.0062213606225148,0.1231152086127709,-0.0845471777523584,0.524035495651537,10.0,4.0,10.0,-0.0571755274528517,0.1499756651473684,,0.522687996743319,-0.0375560749174904,0.0,2,7.0,462,Kento MOMOTA
17,9,0:54:42,82071.0,11.0,5.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,6.0,-0.3612492534320966,-0.026373856005715,1.0,10.0,-0.1554800288780626,0.2719107343765212,,落地致勝,Kento MOMOTA,,6.0,-0.189309829277458,0.0062213606225148,0.0,0.0,10.0,-0.0571755274528517,0.1499756651473684,-0.4168560226412395,-0.0969173215937095,0.1750017534931291,4.0,10.0,6.0,-0.3612492534320966,-0.026373856005715,,-0.1719394241546385,-0.0325952166282298,0.0,2,7.0,462,CHOU Tien Chen
19,1,0:55:35,83388.0,13.0,5.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.022187620376007,0.3928685283444041,2.0,19.0,0.1842953080390577,0.6220383937428484,,,,,15.0,0.022187620376007,0.3928685283444041,-0.0399936770021601,-0.0308366211590159,11.0,0.3480494263164377,0.2779583379788003,0.0,0.0,0.0,1.0,0.0,14.0,-0.0178060566261531,0.3620319071853882,,0.0,0.0,0.0,2,7.0,464,CHOU Tien Chen
19,2,0:55:36,83405.0,13.0,5.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,19.0,0.1842953080390577,0.6220383937428484,2.0,16.0,0.6797752826184226,0.5144191493467377,,,,,11.0,0.3480494263164377,0.2779583379788003,-0.2396755100783787,-0.2106648972546703,14.0,-0.0178060566261531,0.3620319071853882,-0.0399936770021601,-0.0308366211590159,0.3810597013951916,8.0,1.0,14.0,-0.0553802020393211,0.4113734964881781,,-0.16375411827738,0.3440800557640481,0.0,2,7.0,464,Kento MOMOTA
19,3,0:55:37,83428.0,13.0,5.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,16.0,0.6797752826184226,0.5144191493467377,1.0,1.0,-0.5085294133286735,-0.1760432735182845,,,,,14.0,-0.0178060566261531,0.3620319071853882,-0.429985986907919,-0.2869727220070284,14.0,-0.0553802020393211,0.4113734964881781,-0.2396755100783787,-0.2106648972546703,0.7140319295632357,6.0,8.0,11.0,0.2497892957105036,0.2274464273397093,,0.6975813392445757,0.1523872421613495,0.0,2,7.0,464,CHOU Tien Chen
19,4,0:55:38,83465.0,13.0,5.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,1.0,-0.5085294133286735,-0.1760432735182845,2.0,13.0,-0.6881420890131017,0.3739872438716562,,落地致勝,CHOU Tien Chen,,14.0,-0.0553802020393211,0.4113734964881781,0.0,0.0,11.0,0.2497892957105036,0.2274464273397093,-0.429985986907919,-0.2869727220070284,0.7418912786769956,4.0,6.0,1.0,-0.5085294133286735,-0.1760432735182845,,-0.4531492112893524,-0.5874167700064626,0.0,2,7.0,464,Kento MOMOTA
23,1,0:57:48,86719.0,15.0,7.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0191922628584109,0.3613720480328235,2.0,19.0,0.2655917653790899,0.6645835682530731,,,,,15.0,0.0191922628584109,0.3613720480328235,-0.0307693220799759,0.0216172645453472,11.0,0.3165760096760018,0.2351854733148272,0.0,0.0,0.0,1.0,0.0,14.0,-0.011577059221565,0.3829893125781708,,0.0,0.0,0.0,2,7.0,468,CHOU Tien Chen
23,2,0:57:49,86740.0,15.0,7.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,19.0,0.2655917653790899,0.6645835682530731,1.0,4.0,0.462674493646789,-0.1906046790171857,,,,,11.0,0.3165760096760018,0.2351854733148272,-0.4139803326083343,-0.3927625656915339,14.0,-0.011577059221565,0.3829893125781708,-0.0307693220799759,0.0216172645453472,0.4324142887360708,9.0,1.0,10.0,-0.1483885672292444,0.2718210025615392,,-0.0509842442969118,0.4293980949382459,0.0,2,7.0,468,Kento MOMOTA
